date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2011-04-01,0.004223255756522937,0.0021344900406596867,0.004861243206042198,0.009487375452209568,0.016026074414006164,0.004722981622864886,-0.004719030882519015,0.006882908695534207,-0.0009178721334963669,0.0015391400735413896
2011-04-04,0.0008263591628925315,0.002258602644257479,0.0010853892555851008,0.0013187634104083745,0.00849396352822307,0.002309327134998984,0.004597696865513701,0.009114746754450787,0.0,-0.0006831563942808483
2011-04-05,-0.00015019797666482315,-0.005044707175827834,-0.004009066172494635,-0.0024696129254212495,-0.0020052476260168373,0.0005531925213915212,0.015803824168639347,0.0009677721256884375,0.0004594625745657499,0.0010254946419541167
2011-04-06,0.003152533486256104,-0.0043142679845527,-0.015012813754433196,0.008253730889931976,0.005424577196888158,-0.0032233396055787455,0.002323138500281763,0.002900363934164929,-0.005509760851639789,0.0005121625830213361
2011-04-07,-0.0025440058794006237,0.00010908252104302463,-0.0019881974915962886,-0.004912017909547872,-0.0009990055624128358,-0.0014786852536586848,0.0009129766790669791,0.00192793577046535,0.00046169054211109284,-0.011090185037675226
2011-04-08,-0.0034506027603924405,-0.0029254547446068146,-0.005311987731422052,0.008226673814949459,0.0010000045725433448,-0.0005551297560109081,0.008069673704311775,0.023733157595946075,-0.007845011839320737,-0.007246675534791636
2011-04-11,-0.0030105999898563107,0.001303165361024039,0.0008901029435366414,-0.001958454553951161,-0.011790687725669935,9.276640661548541e-05,-0.007100127011412383,-0.01848376969952359,0.001395485406659125,0.0006950850291225219
2011-04-12,-0.007474014250005712,0.0056428704136890495,0.010782213092040305,-0.009319543884604098,-0.018806710676235072,0.003517896118711894,-0.007220967356311059,-0.020427649844182882,-0.0023223911593885926,-0.0017365357985994478
2011-04-13,-7.577980878137325e-05,0.0038841140887013736,0.006268784825053553,0.0029707841051889172,0.00824416615246526,0.0017524472741501373,0.0020478305549249676,0.007820087701423395,0.000931012593914371,-0.0015658312012030162
2011-04-14,0.000760513327891843,-0.0033319172723218493,-0.0007657264939501252,0.00444297703223584,0.0030660660295183106,-0.002486151918776769,0.013460209614263308,0.0025865424227677902,-0.0037209050425330847,0.014462577565444112
2011-04-15,0.003648448654318681,0.007333307668351052,0.013562972308979848,-0.0014746410746780958,0.0012229592645907061,0.0052616512014369565,0.008622526348759818,0.005159666209515468,0.0018674542377781211,0.012882041705198688
2011-04-18,-0.01120865355987688,0.0024620353733506573,0.0022662070591119576,-0.020508518324729774,-0.02503565988835743,0.0013777675065793638,0.006066801830465485,-0.006095674712058852,0.009319653981859854,-0.008987500212629618
2011-04-19,0.005744431409559159,0.0012820404532158935,0.004306193829498373,0.00736999579306441,0.014404725533035734,0.0021086337472502326,0.0,0.000322823285892504,-0.0060017662298456065,0.007871536036024862
2011-04-20,0.013631821536558286,-0.003947440718281903,-0.006432257797787888,0.025440619035779655,0.023667835044801855,0.0004576991676539244,0.0039060327062796496,0.01581156174498055,-0.009753936824173581,0.011714792644397454
2011-04-21,0.0051088962085625855,0.0007505460857957225,-0.0008622591099742838,0.006486240820833267,0.008845851026549445,0.0009141951438262907,0.0016382627519730963,0.007306144264726644,-0.003752319699051987,0.00671219394954492
2011-04-25,-0.0010461801217716005,0.003530799172388077,0.003779207744838864,0.0,-0.008170387636300736,0.001006076669323841,0.0008858499329242875,-0.0028380969930372757,-0.0014123525543275894,0.006667905270064001
2011-04-26,0.00860521543328896,0.00426526512039227,0.00968241548005766,0.007733230588760742,0.008639612209165204,0.004655135283056389,-0.0033362174076743134,-0.00031636054942563163,-0.002357321955667624,0.008775937728572991
2011-04-27,0.006528362955295242,-0.0028675183812807425,-0.010229279551415837,0.01247017539894868,-0.0017927747260485516,-0.0012724351592771077,0.0192648720546722,0.006010754238388927,-0.006616399867067746,0.007387008004478668
2011-04-28,0.003243304255830637,0.0038328355654364543,0.007644225637572388,0.006789674414854785,-0.008181906134726913,0.003184330505825006,0.00415556560762953,-0.007232694720093136,-0.002854486366243192,0.013361474223026804
2011-04-29,0.0023510145814245043,0.002016232342520796,0.003097095023499863,-0.004705172048351969,0.0060358921236163265,0.001904988347203096,0.01702034219935955,0.010452932041970842,-0.00047700070150369367,-0.005788408397711886
2011-05-02,-0.0015393008675022024,-0.0003083035014339597,0.0016046566082517089,0.006460746571959053,0.0002000885195012625,0.002334846722946926,-0.012863368890775995,-0.01003128553144772,0.0009545656606364528,0.0014553864564788022
2011-05-03,-0.003597214829706097,0.0026543781054888527,0.005660173113420042,-0.008141573165548865,-0.022195497123160268,-0.0004527865197350156,-0.003523693679893136,-0.010449621704591405,0.0,-0.00855942870842108
2011-05-04,-0.006630470509590314,0.002541362179157902,0.004460331068688372,-0.008523777330924576,-0.016564353820180844,0.0014513613352096222,-0.01434486979737204,-0.015999971122574008,-0.00047688210559782007,-0.005701008314358158
2011-05-05,-0.009048652778847144,0.004962993995566434,0.009514170818366807,-0.01974229492319368,-0.009564987084559218,0.0034420322417336724,-0.028836354362946848,-0.06699195834137917,0.014790180691656385,-0.0006555143259665552
2011-05-06,0.004415834722169443,0.0005257663607669549,-0.004397692784545826,0.00048718388712765126,0.013016509140730381,0.0,0.012755292503549676,-0.0031369225980940607,0.007522280346472732,-0.008852393231760125
2011-05-09,0.003875116713213389,0.0014699837448552966,-0.0010519707724915284,0.007142972305366424,0.0018654492403240575,0.0009926727512159506,0.01431522221175574,0.03671325223652544,-0.0013998305586025994,0.005126898160939364
2011-05-10,0.008536155767392195,-0.004824214747157218,-0.007160181221619322,0.00950987571193207,0.011791413841390819,-0.004057531670209169,0.00352821954433602,0.009106296431143468,-0.0009345996803370449,0.015797322732472807
2011-05-11,-0.010524741927188552,0.003583541594293971,0.005727038343531721,-0.020117943574768038,-0.022081251266195312,0.0016293631395054575,-0.009195406805110662,-0.032085659883741124,0.009354526161608145,-0.01052943627884384
2011-05-12,0.004760213534267255,-0.0022054078840308966,-0.0063269959099963025,0.003258774580426449,0.0029268828325512697,-0.002349841225338878,0.00034122460794838716,0.0010360219995948494,-0.0018533967213774094,0.0016372568306946
2011-05-13,-0.007698782679641858,0.003893463039140732,0.00901999944005305,-0.01559186360355369,-0.021888833308473576,0.002989827109686871,-0.006548819694799257,0.0017247606381964875,0.006963726149969096,-0.01062431847405132
2011-05-16,-0.006341686660309098,0.0024107050054820167,0.005574324907596129,-0.0018149360369251744,-0.0014917682535129373,0.0028908034009116346,-0.0017854134237942354,-0.013085471465255516,-0.0032272580622239033,0.001486989104274583
2011-05-17,-0.00014990218133159594,0.0029293713123637044,0.010250465835500489,0.002148769452829269,0.003201762433039823,0.0013510878725628839,-0.004333697772470724,0.002442531167284878,-0.000925300516740557,-0.0003301429094771935
2011-05-18,0.00893558442204867,-0.005735687683329105,-0.013252162301599313,0.006102360226475589,0.016170013896980473,-0.0025182416168952892,0.0059416925363608986,0.0201879061653345,-0.0004628673421562812,0.009735707637487101
2011-05-19,0.00238163610338904,0.0010488784514122163,-0.0004195073630308688,0.005737822733800302,-0.00649087713268337,0.001712380112354861,0.0003433227395142069,-0.007847216770040077,-0.0041686869429259366,0.004249261792367509
2011-05-20,-0.007944681346260918,0.002409635862851589,0.0005244812048286196,-0.014180983099754574,-0.008008053650071956,-0.0007197260426651253,0.012633104523076089,0.009284789799927529,0.006976789873837097,-0.01220537689991652
2011-05-23,-0.01160092426046233,0.0013592512541233948,0.004826166546537447,-0.023148017553686673,-0.020819889373480005,-0.0006312054923758303,0.002305216117890696,-0.016013796103914957,0.0064665477246808045,-0.010213488511460755
2011-05-24,-0.0008327262001395219,0.0010437306449442296,0.0037575895946309057,0.005754949027211298,0.009980271743612157,0.0012623789854833145,0.005141003161891922,0.013504267081233978,-0.0027536164004889896,0.002995673045539826
2011-05-25,0.0033345887090929782,0.00010459770843196381,-0.004680242194453621,0.006395203848340358,0.0021483784613096635,-0.0019810513890078374,-6.726231295683949e-05,0.018107278945158622,-0.000920301510906274,0.004646724335046981
2011-05-26,0.004607560697571289,0.005524537656460549,0.008568939026615263,0.009364595452920232,0.012861155583916872,0.004331585001575711,-0.0024229412162809494,0.003691289826362132,-0.004145434521842684,0.013379540012797397
2011-05-27,0.0038342706970793117,-0.00010345948168566377,-0.0004131981390168571,0.007289206563657391,0.010582757637243034,0.0010763960211832568,0.009985128291392531,0.00568364430880175,-0.008325698178418883,0.005704838126935563
2011-05-31,0.01041155183153819,0.0015559218773559813,0.002280092523661681,0.020723870331802896,0.016334393904646527,-8.962287402158875e-05,-0.0004007853027178099,0.005651598063547869,-0.004664279932617088,0.015883343612955958
2011-06-01,-0.02246122569918363,0.008240804603981022,0.013514826964630577,-0.023686570449526267,-0.01792644675580457,0.0049997535150057,0.001804358951899454,-0.012561830661922624,0.0023430686946015467,-0.02871689560795254
2011-06-02,-0.001061408471857983,-0.005971107045107171,-0.01904926622662262,0.005116160454119001,0.009441368940497297,-0.009052629948418156,-0.002734998679831291,0.008704254589250393,-0.006545149620269419,-0.007227890280787963
2011-06-03,-0.009944993799156365,0.003935672887512176,0.0057420154747536145,0.0004926437601324718,-0.004988676062233077,0.00217041474129398,0.004816061676943928,0.00398271655263116,-0.0075293602933955706,0.003971094626384675
2011-06-06,-0.010581226927549592,-0.0006190205499904122,-0.007577443508900661,-0.012965831117994653,-0.016084910542280895,-0.0017143268354422592,0.0017307582527172904,-0.01157021317091167,0.0028449035532336353,-0.014667249231537838
2011-06-07,-0.0006195888479889611,0.0018574435662390698,0.004601245455502445,0.009145399368085227,0.0078557150597931,0.0034354885350158515,-0.0003987078701302993,0.009364640754748743,-0.00567388197483476,0.010537170608561741
2011-06-08,-0.004187778504997186,0.0021641684999045285,0.007810467227920448,-0.01285205508993148,-0.007162562199709899,0.0006305063880500672,-0.0040553159006586625,0.00828354153320121,0.004755324077165168,-0.0028136014409734234
2011-06-09,0.007631563113961404,-0.004009491151569566,-0.00402994772099996,0.010348767341851195,0.00785060225961276,-0.0027008043940943693,0.005006341447316709,0.005586668388667837,0.0033127889060091675,-0.010788656539229113
2011-06-10,-0.013910408428081888,0.0031995403919335974,0.0076767694150321475,-0.02312899504918653,-0.021684402756764642,-0.001174266656642775,-0.008767216304689351,-0.010457523760765586,0.009433951088154702,-0.02516747578035372
2011-06-13,0.0007836760061048498,-0.0021603979202409196,-0.005044541272964498,0.0015219655592693115,-0.0017215019586960256,0.0010849942969157755,-0.009849914008281502,-0.00660512699774507,-0.005140191552392426,0.00413019093680389
2011-06-14,0.012686125834842521,-0.007939779216044274,-0.015106098060028716,0.01773065333954227,0.015089375913285297,-0.002979791185275027,0.0060905046387151884,0.0069815270227509,-0.001409142784341788,0.014913046086961979
2011-06-15,-0.01778566254916214,0.010809554957763368,0.01817388317222446,-0.03285203205610865,-0.02144830165479905,0.0055245716746568085,0.0030268174734946474,-0.02674158923555625,0.015992391489482394,-0.01604464016487772
2011-06-16,0.002204344321915297,0.0027757840099968956,0.0045401497476160735,-0.003431697153510216,-0.007595156625446964,-0.0018921346464995104,-0.0010058603902615149,-0.0040705307653761125,-0.0004628673421562812,0.007895197962241252
2011-06-17,0.0029841563053614184,-0.0007171871607686287,-0.004724939500579395,0.00981270450126992,0.0013120480934734058,0.00036163553777424085,0.006511386270756869,-0.00442780343666338,-0.006484518382883664,0.009537301769860784
2011-06-20,0.005116079532656137,-0.0015396162275485015,0.0012384890445713559,-0.001193258670185493,-0.00152881376868097,0.00018081145250992137,0.000600215662433401,-0.005473871008798148,0.0,0.012145578669995771
2011-06-21,0.013704326754412133,-0.0013359762872952041,-0.00443227402564117,0.021676114530783774,0.01837257646151791,-0.00027122718789829303,0.004865665090172611,0.0006881454128011555,-0.006526841808573547,0.007833131281139494
2011-06-22,-0.006025547899510708,-0.0004114848485478051,0.0006215041525332587,-0.00969009094327311,-0.009957167237754971,0.001354023531001447,0.0015256765369389136,0.004468744728744589,0.0037541877031710413,-0.0029765844099965966
2011-06-23,-0.00287567005876177,0.005250452737549871,0.007656367258559005,-0.008598577863860313,-0.0013140742367183655,0.0026123833197178037,-0.017550891177319783,-0.021218288111208294,0.0051424879467267814,-0.0202352050557163
2011-06-24,-0.01161343230587153,0.004199595810685297,-0.004210668622604552,-0.009540086527306535,-0.0017552896851529276,0.0005386913059999276,-0.014021854404774547,-0.011888115749509098,0.006046537064892998,0.00015330582790928915
2011-06-27,0.008910842847997813,-0.0038754300791419283,-0.01371346125745565,0.00823091789169017,0.011648475611307774,-0.003232994415277246,-0.003623675640655799,-0.00035381489413810474,-0.0046230979252742666,0.004268087491666739
2011-06-28,0.013053291844670412,-0.009214927101843573,-0.008050312037989671,0.01198541339527881,0.013686870026646591,-0.006937103773330011,0.0034996897040917574,0.017699002674675723,-0.003715825855021726,0.008328950087351794
2011-06-29,0.008564212239855262,-0.005993278921040512,-0.006638881478835068,0.01750754290556511,0.009215585064839216,-0.0022685738144717638,0.006427702046695627,0.018087000629418037,-0.0060606312193344225,0.010451641900184105
2011-06-30,0.009562348318089553,-0.0034308817832714444,-0.0015926136738313446,0.01450753390777737,0.0108298786398624,0.001454745555251602,-0.008017344302908236,-0.0105910979405055,-0.004690426396266378,0.0026689387773493056
2011-07-01,0.01477565727400032,-0.002499763158145818,-0.0015988165926571485,0.010974233548314727,0.011765165080293905,5.52806318303567e-05,-0.007328817289169565,0.0013812068616301243,-0.0009424199588601301,0.01713821013379624
2011-07-05,-0.000820966846453941,0.006290981236487969,0.002242338015248979,-0.005920842377699409,-0.0004156145614818696,0.0035546453313450854,0.018629768463946483,0.013448231062995974,0.003773558896069007,0.007689149159844311
2011-07-06,0.0011954184361688824,0.0017699089615856867,0.005115162021384512,-0.006287386985504462,-0.006647349992379592,0.002088487872472733,0.008670315904364623,-0.0003402113025379183,0.0061090476649272585,0.0074673298711696035
2011-07-07,0.010375629323704061,-0.0038474255014312453,-0.002968181008245918,0.008658109896286348,0.013801795392364813,0.0002716432787084333,0.001611646151856716,0.021102813334740178,-0.0018682196524678618,0.012568293664789731
2011-07-08,-0.00709206742413937,0.010648057705145764,0.014142426362911964,-0.012380457573266557,-0.011344789292832669,0.006433881096989502,0.007375166936172128,-0.0010000313590824428,0.0023395654079367834,-0.0012730499868320866
2011-07-11,-0.018080350675743095,0.007644391008501561,0.014994677872413709,-0.030252200570075827,-0.027957516101228985,0.0033313508756376287,0.00891844484452986,-0.007674255708907229,0.013538830044183658,-0.017367773342017556
2011-07-12,-0.004319489904868967,0.0014349352299924956,0.0034090286517534096,-0.006721871888654141,-0.010087884044349238,0.0008075147084707357,0.007784207157971679,0.008742379386722066,-0.00046062720598893936,0.0034051838360225073
2011-07-13,0.0033485840883176188,0.0016381191243268756,0.0027794621035102107,0.014922689027347946,0.01626175564240584,0.002510747651092826,0.008967697053566592,0.01366669416539823,-0.010598992423925147,-0.009857627916264655
2011-07-14,-0.006902283662920117,-0.005722793502950019,-0.014270833669530414,-0.00871935050403383,-0.010668031860920912,-0.006171274894854362,0.0025950038800326425,-0.005590268409000232,0.0,-0.009302932765280492
2011-07-15,0.005804335365476643,0.004110879136707712,0.0016659098575115827,0.0034496401401873378,0.0062546799432430245,0.0022499471843384633,0.004270762849635679,0.008928627382168486,-0.0018632113017308383,0.011037761205205276
2011-07-18,-0.008200694416681698,-0.0006144168382791193,-0.009669694195459488,-0.014781924241020095,-0.011573314768082543,-0.0038619945031074243,0.008827386616724331,-0.005571945370045683,0.002333228497860995,-0.007006741913968884
2011-07-19,0.016231340388967563,0.003789712002750356,0.020789878082942748,0.015003707914750253,0.014527360095459185,0.00486810446404351,-0.012199039233320219,0.006921549133755978,-0.002327797215061711,0.016081477460735405
2011-07-20,-0.0006023857889940754,-0.004897947607645947,-0.0118297534877716,0.0118595432632993,0.002992011478957446,-0.002331827799921915,0.008793486215885604,0.0032733017545563126,-0.004666243915494084,0.007267440239108192
2011-07-21,0.013871012189770493,-0.0055364558676097575,-0.007702395964996667,0.021232982480863027,0.01598141893691607,-0.0015288696390621803,-0.007627242717723082,-0.004893970114748458,-0.00937645373138929,0.008016352979116181
2011-07-22,0.0006692492701296793,0.0038145623038066123,0.00755278743912613,0.0009983331951453067,-0.0006295323875813441,0.0040523411445276825,0.008331675197810862,0.008196780729051278,0.0,0.004930907745376967
2011-07-25,-0.005572953633687261,-0.0031840487862659916,-0.010932001111800815,-0.006314352205345486,-0.002098658603693959,-0.004753351605317646,0.007814509728797825,-0.00487805450672707,-0.000946541988213645,-0.009338410374481021
2011-07-26,-0.0037358020261699654,0.004224341134185572,0.006841784971089115,0.0060198516176039885,0.0033651369509570817,0.00441524660999848,0.0027329855381899026,0.007843161252345965,-0.008526840854079287,0.0022371223931736406
2011-07-27,-0.020475659943863467,-0.001640847959047731,0.00010480420784642064,-0.0242687368485891,-0.01760655828851898,-0.002959772139083938,-0.0036762490673009074,-0.006809404914455586,0.007644586245591833,-0.02805686423113718
2011-07-28,-0.0029096901543175235,0.0019517980039540639,0.003763488628535372,-0.00238484484151813,0.0008536581531428666,0.0021592609574661026,0.0008270556701654996,-0.0032647525383865394,0.0018966745406086005,0.0009841280882301184
2011-07-29,-0.006834593098141162,0.01210499893839656,0.019787012443098995,0.0025617074593156097,0.004263752627399198,0.008978648307779169,0.006165687241006967,-0.008188652096122961,-0.004732817993806426,0.00016376577532972725
2011-08-01,-0.0042530502288204985,0.0036382158033143597,0.010093234630399683,-0.01260447439905743,-0.0008493087998312498,0.002956926161687745,-0.003600935558821683,0.0,0.005230628495096923,-0.01507201855059448
2011-08-02,-0.025547383321979034,0.009212128692107191,0.03002598887321195,-0.02639279376771886,-0.030805172104947598,0.008372139203767226,0.024093349114550966,0.0,0.0014191416504250043,-0.0319363118882009
2011-08-03,0.00541881427895885,0.0008026552059265946,0.001970115139567463,0.00584683107093209,-0.0035072704909682173,-0.0003536891256201713,-0.00018572795011984056,-0.014861312226212897,-0.004723660622903303,-0.008247204775371442
2011-08-04,-0.04684147781856596,0.013229317576387345,0.035580426733355486,-0.06975518504621259,-0.05719304473187192,0.00724492683495237,-0.00526352142301223,-0.03788135300313544,0.015662203191237012,-0.0488566159666719
2011-08-05,-0.0014965487197725613,-0.011572751428823302,-0.02885354162811804,0.01761021906302629,-0.006533088797375464,-0.01236828254364597,0.006909864383522146,0.004181236983010095,-0.008411290433572138,-0.02495457677341517
2011-08-08,-0.06512331983610076,0.015912778603898392,0.03156825328274593,-0.07461862389297413,-0.08337268176937929,-0.009503453745111634,0.03319935157457499,-0.03712711199286456,0.0014137913299945293,-0.08686702051818362
2011-08-09,0.04649926861535625,0.005811948418488644,0.00303161298961796,0.06736418112540488,0.05867304815194463,0.008968166817642897,0.008915782292353791,0.009729791165457913,-0.008470664633280278,0.09103924201251146
2011-08-10,-0.044177973110420043,0.013222305972649284,0.029753513851699775,-0.05972160698163631,-0.05300089488647308,0.008974712352738168,0.035407159712308234,0.004282628350226636,0.008543029773443234,-0.02306436840665893
2011-08-11,0.04488381957655485,-0.01469298517065043,-0.05044957628895674,0.04788643912026269,0.055200792669808374,-0.020522745063929704,-0.021938376623234723,0.021677312348068467,-0.0014117953459746868,0.05182395863777156
2011-08-12,0.006733403547033667,0.006966096875000272,0.019803091174861676,0.011472170449944308,-0.00048470248986665077,0.011420712147296674,-0.004568074842148606,-0.0013912956682208266,0.0,-0.0001826987728301699
2011-08-15,0.02116491908396645,-0.003703366126582952,-0.010135156302126025,0.023251286694651485,0.023261825716827556,0.0018674603382731192,0.010766616567110976,0.012190915972426497,-0.010367587897687991,0.03650325406955668
2011-08-16,-0.008539899393597783,0.004596481402024732,0.016554407298073004,-0.014594375730063835,-0.008525207521744904,0.00363801738545666,0.012339901510646678,0.0,0.00047630955228417093,-0.002993152765484397
2011-08-17,0.0006693209142101253,0.007008788593999116,0.017509804559854958,0.0058119339392828095,0.007165363496192567,0.002740969060149867,0.002874885034866992,0.008602952924347207,-0.0023799792679582987,0.002825068623012683
2011-08-18,-0.04311858280555858,0.005219698633603942,0.020537846283070982,-0.048648747407607495,-0.047190065769569856,0.0013233707387032556,0.01891986633643583,-0.024564992833908117,0.005725424496856313,-0.044557611653138096
2011-08-19,-0.016330184995737684,0.0010576716508072792,0.008068053789129115,-0.01704580318938398,-0.012443741052503898,-0.001232941496325246,0.012547803917521527,0.017838410087655188,-0.0023721842496799983,-0.019170517262365405
2011-08-22,0.0007988061472621322,-0.0018250034005327098,-0.0025178694324827777,0.006378710738697668,-0.001008406549197649,-0.003703275985485699,0.025784937306684297,0.0017181633715819267,0.001902086204240483,0.0011273910328213343
2011-08-23,0.03291039857320088,-0.00404165828982983,-0.013793998834763843,0.03248169086478114,0.03506569955770544,-0.011416987996086592,-0.03748847882459638,0.01029168507042777,-0.004271460706494978,0.024591847425259772
2011-08-24,0.014084501034510977,-0.010725470694621042,-0.02843033731965905,0.0003836298075545752,-0.009748874928766083,-0.011817543108662676,-0.033883065990334194,-0.010186845267077915,0.0019066191898173823,0.013191580532049496
2011-08-25,-0.015243969892978604,0.006153704301132601,0.010821270786608661,-0.024161128745660898,-0.019443511396093682,0.005526829820679424,0.004136363175726965,0.004459624424736575,0.0028545949844458463,-0.018625538433502564
2011-08-26,0.014534094263084496,0.0032028913964414762,0.009866242953262327,0.0157202733272237,0.017067853355347218,0.0004507015608790077,0.02964725337814067,0.011270614089935682,-0.00569283062493986,0.012161434037009755
2011-08-29,0.02873630145666195,-0.006579701278489725,-0.013826254095283375,0.02379568409310795,0.03232973334001832,0.003241834158506318,-0.020172433686990066,0.003377139741538082,-0.0014312199627898314,0.03422540550973929
2011-08-30,0.0026365975155968613,0.00691625111809735,0.016076411191177087,-0.005858059846900798,0.001434392491685088,0.005296372329026466,0.029961508609777754,0.013463547836440659,0.003822347665427994,0.0028163508596379394
2011-08-31,0.004437986842372954,-0.003579237453805728,-0.015453886256263094,0.01824770416863486,0.020530177381863357,0.0030356635062429582,-0.007705219630282367,0.0016604549771015442,0.0028556273779010155,0.01123388645587231
2011-09-01,-0.010472668848966915,0.007967727968689609,0.02119825161234723,-0.012320260041444264,-0.005380480720298064,0.0007412061580258644,0.0008439899586658584,-0.00696278409033535,0.004271677427401421,-0.014407452849739322
2011-09-02,-0.02555001724027206,0.009171575617895833,0.03248615492679918,-0.022302177452715344,-0.02257748232917789,0.006160700415729581,0.030190647795535375,-0.005342203460063533,0.0028353841439465732,-0.023599774757705805
2011-09-06,-0.007297677806247904,0.001339759275641228,0.010398713317841146,-0.032862874457324054,-0.01034640710934065,0.00585681206495936,-0.0018555532988803192,-0.003356885655883657,0.015551489441001598,-0.004328734658825217
2011-09-07,0.028207492155269076,-0.005349849448482158,-0.019088370089791473,0.029782228171088443,0.029661976417911795,0.0019413980784281915,-0.03182062471103009,0.00909395201811547,-0.005568565827313465,0.03768099167452377
2011-09-08,-0.010391393034632879,0.004897817699969886,0.008967858947020568,-0.019798394202432457,-0.022195786707234655,-0.0008809924929271684,0.026711066628809732,-0.006675525700472695,0.010265992310360739,-0.007681356210571977
2011-09-09,-0.0262097551458621,0.004874349682186807,0.010665246800030115,-0.034653390349962065,-0.033808420581157295,0.001057689663972683,-0.006105278176431583,-0.015792949285975078,0.012009287851908912,-0.03131615566136614
2011-09-12,0.006470050085624068,-0.003043353552055428,0.001055086825913154,-0.004307640965512283,-0.001999981714903898,-0.006074805444167164,-0.022302151894618927,-0.002389994512001281,0.00045631828361791804,0.003269286134982785
2011-09-13,0.00917104373314559,-0.002957144821521096,-0.014231098964370692,0.010712999634356679,0.0015031075778713099,-0.00017669388203456204,0.010584678420606952,-0.003080024268355297,-0.0031932918581054626,0.0023531652163431005
2011-09-14,0.013844283991490958,0.0005738851926506694,0.008466092018848181,0.015083503841536006,-0.0027505193952186424,-0.000443131614791592,-0.007449236150323779,-0.0048060115455801355,-0.0027460548189029987,0.00650171577559866
2011-09-15,0.017257322337289605,-0.007459156852429483,-0.015287947966258764,0.021686690594164837,0.014543518573875147,-0.0034562149856589564,-0.015856964679878405,0.004139254324100117,-0.005966064087802203,0.016508467440308205
2011-09-16,0.0059186172337934995,0.0019268996926624649,0.007268852866830988,0.00039293718608335304,0.0017298618673167176,0.0,0.009346358600104132,-0.004465752694238767,0.003693418928089498,0.009708579241272108
2011-09-19,-0.009957420141519902,0.008173980202069497,0.01906671081097011,-0.02750501517351256,-0.02960756261478792,0.005513731714485992,-0.015451918647760743,-0.01690822271453596,0.005520109246954785,-0.02185287557856319
2011-09-20,-0.001163606757100255,0.0013351194013315748,0.004195825981551327,0.004040367938880074,-0.007373450853017327,0.00044254069885929503,0.014251925771726182,-0.001755030300265914,0.0,-0.000536275110119111
2011-09-21,-0.029458267030151974,0.004286782198593464,0.03308409147727431,-0.02977825068989637,-0.03714111243223228,0.00229859142033928,-0.01245876923776712,-0.014767919268348417,0.007776614383556257,-0.05275398543671572
2011-09-22,-0.03232454679085528,0.009294536823049482,0.03758665781628534,-0.032351964704964375,-0.07023188726617013,0.001940369797281516,-0.026153542150526787,-0.03533196569420638,0.010440119175883833,-0.024353227022299584
2011-09-23,0.006025473656798619,-0.008269612221513567,-0.018599997350106423,0.011358752044943632,0.026609728573991687,-0.006162558712064614,-0.05471753820180614,-0.01775801965792534,-0.00269537383221663,0.007365560478254984
2011-09-26,0.023779806356600375,-0.004169784774747276,-0.01605563463873072,0.020555243947749213,0.015050178385225044,-0.001859979120530264,-0.013892372830456634,0.003389936797486115,-0.0009008176058779016,0.013964216822919928
2011-09-27,0.011183970577358204,-0.006660324457455791,-0.015308215632222955,0.024709151704519927,0.031850676200760875,-0.0031949696632977975,0.01935526726943304,0.016891826946487942,-0.005861365795712281,0.009946181740339455
2011-09-28,-0.02041858361246751,0.00019127901225179933,-0.00034114042889610285,-0.017021015045436627,-0.030069149344783885,-0.004005533107942827,-0.027454420270526025,-0.026947251759243396,0.0036281971805056656,-0.025378655473464073
2011-09-29,0.007903828174304683,0.0,0.006920633464444936,0.019583471892244297,0.013717419342168968,-0.0010738573139865704,0.009473791550213662,0.011760212109694024,-0.002259322426119592,0.015546202122162622
2011-09-30,-0.024989544969659327,0.006321619203450535,0.025118712246776198,-0.033966858677489165,-0.05006768106840209,0.005011199583340176,0.0022828193869255387,-0.03449555815476313,0.010416686054868007,-0.026597942786472983
2011-10-03,-0.028458225306438267,0.009260054865689371,0.02751996331527118,-0.026370864324506638,-0.021082915768877775,0.0018592110421229435,0.018347521194908234,-0.005048555427834445,0.008964579686699281,-0.04717912747774944
2011-10-04,0.021923331089207743,-0.005102750546346346,-0.012680229540275367,0.016767112080019242,0.015425078082756283,-0.008741979414516154,-0.02062628718772741,-0.0019517200259208112,-0.003998208367726019,0.03940621432204083
2011-10-05,0.018515307674910275,-0.004179103222798686,-0.007199293551619412,0.015433033992617418,0.0232158400248601,0.004139686896353689,0.011545339579202452,0.014078999482352694,-0.0031222800343022605,-0.008535204195454171
2011-10-06,0.018091231059457646,-0.006961871821676069,-0.018457471278795157,0.026858734735275558,0.033053274850236125,-0.004033272242061958,0.006459292210774237,0.02082543034594031,-0.006263914091273248,0.027427276027172987
2011-10-07,-0.006695810113449108,-0.005186858164509256,-0.007386988549785034,-0.0068941267587890875,-0.01193085353889356,-0.0009001186309005593,-0.00816258192126873,-0.004533490520929995,0.0027015444137294953,-0.027864434486994605
2011-10-10,0.0334455230117805,-0.010523031237730907,-0.014124317495613936,0.038178968854781115,0.04473118500105189,0.0018919985698497843,0.025694256721133568,0.02239087936336781,-0.015716345078849003,0.04990977089169624
2011-10-11,0.0010036075824932933,0.003316993422050496,-0.00334509114556647,-0.0017696720570592461,0.0005252845101000325,0.0026968731297478676,-0.007166032573826864,0.00742394208971775,-0.0009123244629505312,-0.019855172285897393
