date,net_return,equity_curve
2010-09-24,0.00625786708037257,104791.3816888232
2010-09-27,0.0011428355021267933,104911.1410001341
2010-09-28,0.003954579643888456,105326.02046275034
2010-09-29,-0.0010172193800432883,105218.8807935128
2010-09-30,0.00035372048266779643,105256.09886681286
2010-10-01,0.0023628929347319083,105504.8077591627
2010-10-04,-0.0005773875939191209,105443.89059206373
2010-10-05,0.009808755435445127,106478.16392704312
2010-10-06,0.0034767158594235514,106848.35824825056
2010-10-07,-0.0037530965578950193,106447.34604269231
2010-10-08,0.004605432955403277,106937.58215817255
2010-10-11,0.000903819233141645,107034.23440167277
2010-10-12,-0.0016608755583769064,106856.46385784545
2010-10-13,0.006394006041694711,107539.70473334663
2010-10-14,-0.0035298289470999666,107160.10797061629
2010-10-15,-0.004083457232658239,106722.52425267124
2010-10-18,0.005252582786644311,107283.09314650805
2010-10-19,-0.010544574027151032,106151.83862896296
2010-10-20,0.00772266078753403,106971.6132706675
2010-10-21,-0.004837010558294441,106454.19044783949
2010-10-22,0.0021989359895937532,106688.27639845831
2010-10-25,0.003558640352318454,107067.94160396917
2010-10-26,-0.003545659945655033,106688.31509196025
2010-10-27,-0.006449368047994675,106000.24288151177
2010-10-28,0.0031364011016687954,106332.7021600625
2010-10-29,0.003235488745444881,106676.74042117414
2010-11-01,0.0007725571244681095,106759.15429700154
2010-11-02,0.006836901425336217,107489.05611118239
2010-11-03,-0.0018594754454861473,107289.18285068516
2010-11-04,0.01628461687643301,109036.34608839414
2010-11-05,-0.0004242762117623311,108990.08456053135
2010-11-08,0.0009721189389753082,109096.03588589316
2010-11-09,-0.012866808846819455,107692.31804620361
2010-11-10,0.00507272723928609,108238.61180141845
2010-11-11,-0.002933860054406434,107921.05486190986
2010-11-12,-0.013887961275001137,106422.25143123038
2010-11-15,-0.00662148651771588,105717.57792819352
2010-11-16,-0.007944717912616195,104877.68159314901
2010-11-17,-0.0002715989820794018,104849.19692158546
2010-11-18,0.009469065578262104,105842.02084306406
2010-11-19,0.0011964222616058784,105968.65259301406
2010-11-22,0.0024426330308509048,106227.49512407253
2010-11-23,-0.004948018573718738,105701.87950515901
2010-11-24,0.003517733336170892,106073.71053039022
2010-11-26,-0.0032824742963294407,105725.52630205793
2010-11-29,0.0026803333058145196,106008.9059514801
2010-11-30,-1.8618501471889815e-05,106006.93222450861
2010-12-01,0.004040915419536439,106435.29727151238
2010-12-02,0.0051286869049747,106981.17058685588
2010-12-03,0.002663012586673119,107266.0627906657
2010-12-06,0.003982850279228511,107693.28745880324
2010-12-07,-0.007948692972722826,106837.26658157003
2010-12-08,-0.005504433308582524,106249.18797280053
2010-12-09,0.0009193745553468524,106346.87077274898
2010-12-10,-0.00030988809922916083,106313.91514310625
2010-12-13,0.0031075477023359,106644.29070583553
2010-12-14,-0.003824917975432829,106236.3850413375
2010-12-15,-0.007321009976348436,105458.62740659868
2010-12-16,0.002054059217869053,105675.24567232703
2010-12-17,0.005719163562357021,106279.61968681934
2010-12-20,0.0025685203252714395,106552.60105014706
2010-12-21,0.005818885741038615,107172.61846106834
2010-12-22,0.00036179081705167704,107211.39253026694
2010-12-23,-0.0017652035712149017,107022.14259729758
2010-12-27,0.0023876593293092885,107277.67501451269
2010-12-28,-0.0005480301518709929,107218.88361398212
2010-12-29,0.005964156017446376,107858.35376387234
2010-12-30,-0.001705771777191445,107674.37202808759
2010-12-31,0.004911636697355393,108203.22942510543
2011-01-03,0.003855028607865796,108620.35597000268
2011-01-04,-0.005004221372292061,108076.79566319162
2011-01-05,-0.0028875821131664203,107764.71504118624
2011-01-06,-0.002617007363642565,107482.69398838261
2011-01-07,0.00022640114039718107,107507.02819287455
2011-01-10,0.0006429800843201772,107576.15307092702
2011-01-11,0.002120079749765358,107804.22309461035
2011-01-12,0.004006091631039599,108236.0966905404
2011-01-13,-0.0008639858953417567,108142.58222963293
2011-01-14,-0.0005053656698410514,108087.9306811261
2011-01-18,0.0012410945769416593,108222.0780257273
2011-01-19,-0.0031338274476268024,107882.92870717107
2011-01-20,-0.007554075995687248,107067.97286507979
2011-01-21,0.0006469578604693105,107137.24133172937
2011-01-24,0.0015184920469379914,107299.92838062248
2011-01-25,0.0015129062434398044,107462.26311219018
2011-01-26,0.0012926267954633808,107601.17171299012
2011-01-27,-0.0011256666507855062,107480.04866240737
2011-01-28,-0.0038267029802746544,107068.75443987087
2011-01-31,0.0023408097481001366,107319.38202398065
2011-02-01,0.005630230378174783,107923.61486881902
2011-02-02,-0.0010875193264714422,107806.24585186651
2011-02-03,0.000771803002969973,107889.4510361539
2011-02-04,-0.003139078454531319,107550.7775849351
2011-02-07,0.0025086949991464103,107820.58968281673
2011-02-08,0.001250071025862054,107955.37307797058
2011-02-09,-0.0007569349232345868,107873.65788593705
2011-02-10,-0.002931776466303382,107557.39643441299
2011-02-11,0.004593547695376454,108051.46646492498
2011-02-14,0.001153509709687528,108176.10488063823
2011-02-15,0.0004946809958130682,108229.61754392376
2011-02-16,0.002178332323330201,108465.37761816135
2011-02-17,0.0026951420861978104,108757.70722227539
2011-02-18,0.001223224170192383,108890.74227844438
2011-02-22,-0.004863140050231585,108361.19134857063
2011-02-23,0.0006592748316380792,108432.63115475306
2011-02-24,-0.0013927633960805208,108281.61015514002
2011-02-25,0.009177693567505418,109275.38559213998
2011-02-28,0.004950560173416774,109816.35996398718
2011-03-01,-0.0033030366740269823,109453.63249961799
2011-03-02,-0.002036604793637542,109230.71870698822
2011-03-03,0.0021379319342733627,109464.24654871551
2011-03-04,0.0009846192910747398,109572.02715755033
2011-03-07,-0.004824262720318662,109043.42291174442
2011-03-08,0.002450309016850394,109310.61299413329
2011-03-09,0.002270730186439307,109558.82790275726
2011-03-10,-0.0074660437972299265,108740.8568952621
2011-03-11,0.0012456323267600045,108876.30802185042
2011-03-14,-0.0019243542510982703,108666.79143566468
2011-03-15,-0.007902810755675449,107808.01834752217
2011-03-16,-0.004553481364022227,107317.11654508456
2011-03-17,0.006539687748940759,108018.9369774061
2011-03-18,0.0043349820741416245,108487.19713287099
2011-03-21,0.005810501583906724,109117.56216364514
2011-03-22,6.233931413923699e-05,109124.36447763097
2011-03-23,0.002111448778628233,109354.77498372583
2011-03-24,0.0008617931937013878,109449.01618450554
2011-03-25,0.0001484181965121234,109465.26041009766
2011-03-28,-0.002333131527923027,109209.86355982255
2011-03-29,0.0010224964574430118,109321.53025843031
2011-03-30,0.00637764698210197,110018.74438596176
2011-03-31,0.0023002616800094078,110271.81628775554
2011-04-01,0.004005268268470141,110713.48449443947
2011-04-04,0.0028124492581707017,111024.86055177536
2011-04-05,0.0010375170646583776,111140.05073919916
2011-04-06,-0.0006589534994608792,111066.8146138343
2011-04-07,-0.0020041780186714764,110844.2169453814
2011-04-08,0.000750525487153153,110927.40835530244
2011-04-11,-0.0034710451351827043,110542.37431417234
2011-04-12,-0.004156987726408268,110082.8510209003
2011-04-13,0.0030348106063089464,110416.93162475126
2011-04-14,0.0032559520213590876,110776.44385646714
2011-04-15,0.006109019188173415,111453.17927758393
2011-04-18,-0.004484776261439283,110953.33670489788
2011-04-19,0.0037740162861255033,111372.07640462213
2011-04-20,0.006815164302929944,112131.0954040781
2011-04-21,0.003154690886580269,112484.83434885161
2011-04-25,0.0004282973827520742,112533.01130900253
2011-04-26,0.0045977704055248925,113050.41225804365
2011-04-27,0.003365936479560183,113430.93276469232
2011-04-28,0.0029103346192838053,113761.05473521506
2011-04-29,0.003569387189815698,114167.11198668685
2011-05-02,-0.0014204698536376403,114004.9410458329
2011-05-03,-0.004636441402345093,113476.36381709608
2011-05-04,-0.005879063324195077,112809.22908841597
2011-05-05,-0.008681568313998023,111829.86805963544
2011-05-06,0.0026551700212096296,112126.7953727832
2011-05-09,0.005866457196790575,112784.58241845094
2011-05-10,0.0037794385458640445,113210.84481662241
2011-05-11,-0.007428243509651433,112369.88709339118
2011-05-12,1.4867992331746294e-05,112371.5578080108
2011-05-13,-0.004001813037326163,111921.86784295004
2011-05-16,-0.000892319652545881,111821.99776072413
2011-05-17,0.001441191226073002,111983.15464277884
2011-05-18,0.0036764022455306744,112394.84976396916
2011-05-19,3.089292944902233e-05,112398.32197013334
2011-05-20,-0.0009913727605345146,112286.89333540236
2011-05-23,-0.005725312255872472,111644.01580881534
2011-05-24,0.00360966265603313,112047.01304345
2011-05-25,0.0018228845504431046,112251.2618124502
2011-05-26,0.005412373645876656,112858.80758360031
2011-05-27,0.003747367903764953,113281.73105679627
2011-05-31,0.006373852746075714,114003.77212937284
2011-06-01,-0.006592285510301998,113252.2267142446
2011-06-02,-0.0036250170160184725,112841.68546530348
2011-06-03,0.0005604778913386177,112904.93073522816
2011-06-06,-0.006533625607405558,112167.25218857413
2011-06-07,0.0036937230205491556,112581.56695013482
2011-06-08,-0.0010660165528919574,112461.55313621546
2011-06-09,0.0013862886255120443,112617.4573081356
2011-06-10,-0.00814648667008011,111700.02069335656
2011-06-13,-0.0024544371974131174,111425.86000761497
2011-06-14,0.004056804358300248,111877.89292212122
2011-06-15,-0.0044096372633142256,111384.55199655076
2011-06-16,0.00014827575885401068,111401.06762552266
2011-06-17,0.0017808783981088094,111599.45938038321
2011-06-20,0.0012608022187292622,111740.16422637898
2011-06-21,0.005227773824750148,112324.31653209492
2011-06-22,-0.001707285291666194,112132.54687858322
2011-06-23,-0.0049247751627224945,111580.31929678276
2011-06-24,-0.0041472033515373985,111117.57302262953
2011-06-27,-0.0001036587975267178,111106.05470862592
2011-06-28,0.0029738545718713816,111436.46795738376
2011-06-29,0.004140758100600328,111897.89941478058
2011-06-30,0.0010042945969657158,112010.27787057465
2011-07-01,0.003953570477308821,112453.11839831891
2011-07-05,0.005184365876903518,113036.11650809455
2011-07-06,0.0023796378345284364,113305.10152760537
2011-07-07,0.00511458608903137,113884.61022369475
2011-07-08,0.0014279163364614433,114047.2279191047
2011-07-11,-0.00432058723365869,113554.47692212326
2011-07-12,0.0006119673882591936,113623.96855879042
2011-07-13,0.003993696614615017,114077.7482173628
2011-07-14,-0.006194425421779282,113371.10211374583
2011-07-15,0.004503305266074786,113881.64679491536
2011-07-18,-0.0042279526850795834,113400.1605805675
2011-07-19,0.007409085125288151,114240.35202353029
2011-07-20,0.0010408626984255154,114359.26054460657
2011-07-21,0.0017591135588368445,114560.43147040915
2011-07-22,0.003964700712306257,115014.629294662
2011-07-25,-0.0035238664518194573,114609.33310102209
2011-07-26,0.0025322834129812843,114899.55641420666
2011-07-27,-0.009632588850737589,113792.77622813647
2011-07-28,0.0006432428445199978,113865.9726172033
2011-07-29,0.004418559668002864,114369.09621136759
2011-08-01,-0.001434230507949552,114205.06456441463
2011-08-02,-0.0020391902393140926,113972.17871147464
2011-08-03,-0.001246730749348668,113830.08609170478
2011-08-04,-0.015754219173889528,112036.78196683335
2011-08-05,-0.00737931791090074,111210.02693498581
2011-08-08,-0.020086329141337678,108976.22573015266
2011-08-09,0.025455873302952625,111750.31072537338
2011-08-10,-0.002482982366189712,111472.83667442606
2011-08-11,0.003775144758177529,111893.6627694767
2011-08-12,0.0049444988975215765,112446.92086168002
2011-08-15,0.009363650952507463,113499.83457931303
2011-08-16,0.001955556582730278,113721.7899279634
2011-08-17,0.005311512407488728,114325.82462616761
2011-08-18,-0.010636928707702498,113109.74898016977
2011-08-19,-0.0016089477306321376,112927.76130623576
2011-08-22,0.004280227321384444,113411.11779552148
2011-08-23,0.00045179086838320615,113462.35590291463
2011-08-24,-0.01047826243518657,112273.46756124934
2011-08-25,-0.0028470616989677566,111953.81807194541
2011-08-26,0.011716385956826336,113265.51221381663
2011-08-29,0.004928595345893516,113823.7520901639
2011-08-30,0.009496769678842831,114904.71004774589
2011-08-31,0.0017884481124310625,115110.21115954022
2011-09-01,-0.00024978477909731733,115081.4583808739
2011-09-02,0.00233365666601415,115350.01899335906
2011-09-06,-0.0014423396399904087,115183.64508849129
2011-09-07,0.0024521295004038546,115466.09030257682
2011-09-08,0.0014057268547880142,115628.40408653254
2011-09-09,-0.009586010333875072,114519.98901006955
2011-09-12,-0.004426991541188752,114013.00998742494
2011-09-13,0.0010590958215817015,114133.76068990857
2011-09-14,0.001908186610652285,114351.54920388044
2011-09-15,-0.0002424256670291447,114323.82745328888
2011-09-16,0.0043516098264622105,114821.32014423337
2011-09-19,-0.006650385756660326,114057.71407218522
2011-09-20,0.002489129467821094,114341.61848931461
2011-09-21,-0.010159392211927742,113179.97714093505
2011-09-22,-0.011973321395945424,111824.83689904088
2011-09-23,-0.010462381027237622,110654.88284709441
2011-09-26,0.0009548336392710688,110760.53985158642
2011-09-27,0.006273081369514433,111455.34973060677
2011-09-28,-0.013736524581876353,109924.34057925067
2011-09-29,0.0072863198852026745,110725.28448788104
2011-09-30,-0.0070360156045690125,109946.21965840396
2011-10-03,-0.001790414256647388,109749.37037926307
2011-10-04,0.00044302483152525163,109797.99207558534
2011-10-05,0.0048355776388711025,110328.92879085898
2011-10-06,0.006173954445151342,111010.09457119608
2011-10-07,-0.00759392202304876,110167.09256925115
2011-10-10,0.01457853685345989,111773.1675883105
2011-10-11,-0.002407432329513126,111504.08125108632
2011-10-12,0.004206971071606835,111973.17569527574
2011-10-13,-0.0005136178309402828,111915.66427565164
2011-10-14,0.005588854470845339,112541.14463629625
2011-10-17,-0.006470049753853457,111812.99783114379
2011-10-18,0.0071751625001788,112615.27426021438
2011-10-19,-0.007529773484553304,111767.30675413413
2011-10-20,-0.0036059618644381786,111364.27810828776
2011-10-21,0.00898599558338442,112364.99701951563
2011-10-24,0.01076401655142023,113574.49570723397
2011-10-25,0.0029226468126031246,113906.43384510574
2011-10-26,0.0024216422723359887,114182.2744803961
2011-10-27,0.013481600150741402,115721.634249243
2011-10-28,0.0012382752169064482,115864.92948099374
2011-10-31,-0.005484743128656766,115229.44010517056
2011-11-01,-0.0037018510793852544,114802.87787794028
2011-11-02,0.006718952463463879,115574.232957071
2011-11-03,0.006192131611189922,116289.88381840351
2011-11-04,-0.0025098963346263936,115998.00826525358
2011-11-07,0.006611634098085739,116764.94465201015
2011-11-08,3.186894902773574e-05,116768.6658280795
2011-11-09,-0.014530552388929863,115071.95261187914
2011-11-10,-0.002028946690464273,114838.477754462
2011-11-11,0.00888551603648624,115858.87689015493
2011-11-14,-0.0031304205300316523,115496.18988335159
2011-11-15,0.00209900976616062,115738.61751387108
2011-11-16,-0.006351859661838377,115003.46205796779
2011-11-17,-0.010981376488046868,113740.56574368043
2011-11-18,0.0009692550084947626,113850.80935669653
2011-11-21,-0.012040086283714335,112480.03578857119
2011-11-22,0.002874044424660438,112803.30840831494
2011-11-23,-0.008416551296456687,111853.89357668634
2011-11-25,-0.00485625655918831,111310.7023723338
2011-11-28,0.014623239854115733,112938.42547145454
2011-11-29,-0.0007580102153527113,112852.81699124133
2011-11-30,0.017343116906277434,114810.03658952315
2011-12-01,-0.002798420053423567,114488.74988079673
2011-12-02,0.0037582873115733495,114919.03149679163
2011-12-05,0.0018545351219005912,115132.15287687723
2011-12-06,-0.0027199467682588185,114818.99954973708
2011-12-07,0.004509758154625176,115336.80546926241
2011-12-08,-0.011187750368351623,114046.44608138918
2011-12-09,0.003430227464491953,114437.65133296527
2011-12-12,-0.0103762011140911,113250.22324771018
2011-12-13,-0.003830338553935886,112816.43655136263
2011-12-14,-0.0061930420587505974,112117.75961488167
2011-12-15,0.0013801772307695526,112272.50199386703
2011-12-16,0.00728546708876876,113090.45961211708
2011-12-19,-0.00224514963359157,112836.55460815624
2011-12-20,0.009233412479517478,113878.42105962095
2011-12-21,-0.0021537738570095444,113633.1526934652
2011-12-22,0.0042718702701927125,114118.57878016468
2011-12-23,0.00032447278448599626,114155.60715318305
2011-12-27,-0.0007162106304309246,114073.84769381664
2011-12-28,-0.005193703754818868,113481.38192272263
2011-12-29,0.003725367441537397,113904.14176815821
2011-12-30,0.0021740551254088025,114151.77565137456
2012-01-03,0.00839690110856317,115110.29682288603
2012-01-04,-0.0027076264447404297,114798.62113914646
2012-01-05,0.00027925838943709813,114830.67961719539
2012-01-06,-0.0006401405891081069,114757.17183829755
2012-01-09,-0.00031478080340285874,114721.04848355005
2012-01-10,0.006967789304710648,115520.40057819893
2012-01-11,0.004130153737759823,115997.5175924345
2012-01-12,-0.0007329807384138798,115912.49364633541
2012-01-13,2.3786915415158205e-07,115912.52121834224
2012-01-17,0.0058682343081915,116592.7230521047
2012-01-18,0.0030920999968122587,116953.23941068244
2012-01-19,-0.000557667765210268,116888.01835902617
2012-01-20,-0.0003332742242233566,116849.06259538657
2012-01-23,0.001260774056923264,116996.38286208264
2012-01-24,0.0003320929965309194,117035.23654145058
2012-01-25,0.008624355512637072,118044.59002888962
2012-01-26,0.003933739083400223,118508.94664627023
2012-01-27,0.002599308243674381,118816.98792823704
2012-01-30,-0.0025793650203310703,118510.51554575385
2012-01-31,0.0050310558489334856,119106.74856815045
2012-02-01,0.0034732493450122526,119520.4360046013
2012-02-02,0.002636928899492741,119835.6028963818
2012-02-03,-0.0008555283981190875,119733.08013499822
2012-02-06,0.00020987035313857483,119758.20855880852
2012-02-07,-0.0002103645127408127,119733.01568161833
2012-02-08,0.0008499185581338775,119834.77899366748
2012-02-09,-0.0021615379409232194,119575.75157223053
2012-02-10,-0.0037112898177780185,119131.97130296736
2012-02-13,0.004858010497493348,119710.71567014426
2012-02-14,-0.0014547340227843986,119536.56841916703
2012-02-15,0.00029946448090312217,119572.36537557762
2012-02-16,0.0022450687415462856,119840.81355543509
2012-02-17,-0.00018256850085218712,119818.93439776337
2012-02-21,-9.25233598626507e-05,119807.84834737773
2012-02-22,0.003766584898151404,120259.11477964297
2012-02-23,0.002077475581784949,120508.95015408476
2012-02-24,0.0019220762118703494,120740.57754049338
2012-02-27,-4.0780262792750044e-05,120735.65370801154
2012-02-28,0.0027948814609404238,121073.09554823457
2012-02-29,-0.010639550010321797,119784.93229324467
2012-03-01,0.00395606927011749,120258.80978291307
2012-03-02,3.4158542922879676e-05,120262.91764862889
2012-03-05,-0.003630304366701309,119826.32665353683
2012-03-06,-0.009353291892050475,118705.55604399412
2012-03-07,0.0030992353326197986,119073.45249746395
2012-03-08,0.003622001741273362,119504.7367497492
2012-03-09,0.0026223551632669206,119818.12061319975
2012-03-12,-0.002029288311440558,119574.97510154061
2012-03-13,0.002168624619683923,119834.2883364439
2012-03-14,-0.010504721343365442,118575.46253008905
2012-03-15,0.0028096994026587385,118908.62393632982
2012-03-16,0.001851543286325974,119128.78840066539
2012-03-19,-0.0013329763541427564,118969.99254262962
2012-03-20,-0.00427918945801431,118460.89740472117
2012-03-21,0.0017435911877234922,118667.44478152585
2012-03-22,-0.004633689594849111,118117.57667739436
2012-03-23,0.005663103141083647,118786.4886968933
2012-03-26,0.006959424518501178,119613.17429879711
2012-03-27,0.00015147813109162023,119631.29307889384
2012-03-28,-0.005346985641388358,118991.62627254028
2012-03-29,-9.899398013446525e-05,118979.84681785289
2012-03-30,0.0009791290908085504,119096.34344709218
2012-04-02,0.006037040654418124,119815.33291427481
2012-04-03,-0.009012288698390103,118735.52254355764
2012-04-04,-0.0059162177457141585,118033.05733803881
2012-04-05,0.0025989560278345536,118339.82006389124
2012-04-09,0.0013081188540364774,118494.6226137001
2012-04-10,-0.004353047004916899,117978.80995163278
2012-04-11,0.001975908990966113,118211.9253429597
2012-04-12,0.007172024694173773,119059.74419066522
2012-04-13,-0.002659760468999739,118743.07378961767
2012-04-16,6.683958056630246e-05,118751.01052686493
2012-04-17,0.004469065692072283,119281.71659390946
2012-04-18,-0.002643665203371115,118966.37567035176
2012-04-19,-0.0010354940626758902,118843.18669468704
2012-04-20,0.002630775872339175,119155.83648283532
2012-04-23,-0.0041593175925858095,118660.22951589299
2012-04-24,0.0013642212854643176,118822.10832673665
2012-04-25,0.004191627627257999,119320.16635872803
2012-04-26,0.004503396797680859,119857.51241380667
2012-04-27,0.002076322213399484,120106.37522927427
2012-04-30,-0.0005808250691371475,120036.61443557791
2012-05-01,0.0011868362559226409,120179.07824162827
2012-05-02,-0.0008180318070849513,120080.76793308047
2012-05-03,-0.0043494239706065585,119558.48576262349
2012-05-04,-0.003739243167610873,119111.4275116057
2012-05-07,0.0015209479922082547,119292.58979812854
2012-05-08,-0.004593086936627411,118744.6685622903
2012-05-09,-0.004295397659551559,118234.61299086362
2012-05-10,0.0005487862338398042,118299.49851883638
2012-05-11,-0.0010899771348701348,118170.55477038425
2012-05-14,-0.005695513025542942,117497.51283645388
2012-05-15,-0.00298571612877796,117146.69861728679
2012-05-16,-0.003013623947441424,116793.66252097003
2012-05-17,-0.0018139516691946245,116581.80446188877
2012-05-18,-0.00263218453242664,116274.93963942179
2012-05-21,0.007317541312753972,117125.78631387124
2012-05-22,-0.004963730778524078,116544.40544338625
2012-05-23,-3.742967801212416e-05,116540.04322381639
2012-05-24,-0.0007309890710517353,116454.85372587989
2012-05-25,0.0012459578656107695,116599.9515668682
2012-05-29,0.003576054003038731,117016.91929042301
2012-05-30,-0.0018037559510876155,116805.84932587498
2012-05-31,0.003459202169556308,117209.90437327992
2012-06-01,0.00037677932509216916,117254.0666419438
2012-06-04,-0.00291214901043102,116912.60532780345
2012-06-05,0.0010098636389204163,117030.67111685546
2012-06-06,0.004861166518113524,117599.57669688106
2012-06-07,-0.0021169361168263956,117350.62590564795
2012-06-08,0.002540499607056823,117648.75512464912
2012-06-11,-0.004742537170977501,117090.80153035124
2012-06-12,0.003532920487715918,117504.47402200088
2012-06-13,0.00036792158929244145,117547.70645483203
2012-06-14,0.0037907226350999412,117993.29720639446
2012-06-15,0.005447006500875151,118636.00746333739
2012-06-18,0.002209669660903746,118898.15384971988
2012-06-19,0.0005433436113313483,118962.75640201321
2012-06-20,-0.0013381921846149503,118803.56137113579
2012-06-21,-0.011248633342143433,117467.18366953105
2012-06-22,-1.3489189193416351e-05,117465.59913246651
2012-06-25,-0.0004007925584902372,117418.51979445561
2012-06-26,0.0003901896586691045,117464.33528661565
2012-06-27,0.0037040920554467505,117899.43399774915
2012-06-28,-0.000417474885537672,117850.21394503598
2012-06-29,0.01340300535183192,119429.76099325584
2012-07-02,0.004542279986603059,119972.2444064203
2012-07-03,0.0057023542662371085,120656.3686461413
2012-07-05,-0.002150963664815042,120396.84118125492
2012-07-06,-0.0031373383240126396,120019.1155573269
2012-07-09,0.0020420721261078523,120264.20324780664
2012-07-10,-0.005107134112179557,119649.99783292567
2012-07-11,0.0023848621963120653,119935.34658954623
2012-07-12,-0.00031643183282104026,119897.39522800487
2012-07-13,0.006617607620038379,120690.82914428847
2012-07-16,0.00143342358482057,120863.83022525543
2012-07-17,0.0009148771693852087,120974.40578413296
2012-07-18,0.0012055412741669436,121120.24542342356
2012-07-19,0.0009689981702138972,121237.6107196147
2012-07-20,-0.001182934324829299,121094.19458843418
2012-07-23,-0.006158855645134076,120348.39292450024
2012-07-24,-0.0002577919924159344,120317.36807250418
2012-07-25,0.0031841455678285335,120700.47608678504
2012-07-26,0.005046832857031447,121309.63121535917
2012-07-27,0.003585956861491102,121744.64231978085
2012-07-30,0.0019717207797858016,121984.68876087034
2012-07-31,-0.0021935683613197865,121717.10700703906
2012-08-01,-0.0022430406112635692,121444.09059293676
2012-08-02,-0.0022700500444050586,121168.40642969352
2012-08-03,0.0054807454963787805,121832.49962753647
2012-08-06,0.0021922931424056546,122099.59218099205
2012-08-07,-0.0026184904661946673,121779.87556293987
2012-08-08,-0.0012533612589898935,121627.24138478466
2012-08-09,0.0010164496864533135,121750.86935615442
2012-08-10,0.0018891604965833864,121980.87628896674
2012-08-13,-0.003297569483897589,121578.63587369716
2012-08-14,-0.0036326251860627767,121136.98625893521
2012-08-15,-0.0015596327646719699,120948.05704615216
2012-08-16,0.002221254252926075,121216.71343224906
2012-08-17,0.0011441023038989417,121355.39775335796
2012-08-20,0.0008245052503417227,121455.4559159629
2012-08-21,0.0024081229225365597,121747.93558342126
2012-08-22,0.004988476755311222,122355.2723300863
2012-08-23,-0.0006651416372641661,122273.88874392076
2012-08-24,0.0009138452377763784,122385.6281548538
2012-08-27,8.837423008034584e-05,122396.44389051487
2012-08-28,0.0005405264038216284,122462.60240017157
2012-08-29,-0.0021319498096352696,122201.51827829708
2012-08-30,-0.001820863329732636,121979.00601482647
2012-08-31,0.008903931322170822,123065.09870712916
2012-09-04,-0.000409085680585064,123014.75453746828
2012-09-05,-0.0019580690719738225,122773.88315121201
2012-09-06,0.003185188199537059,123164.94107503658
2012-09-07,0.005979477622816365,123901.40308411026
2012-09-10,-0.003354695162119059,123485.75164660424
2012-09-11,0.0014707421639783558,123667.36734820146
2012-09-12,-0.0007765274474944572,123571.3362430962
2012-09-13,0.009440338304653073,124737.89146198906
2012-09-14,-0.001724368914741814,124522.79731946156
2012-09-17,-0.0024473803527252924,124218.04267183552
2012-09-18,0.0008500772510942056,124323.63760408628
2012-09-19,1.0377667184480188e-05,124324.9277934205
2012-09-20,-0.0019269011869013086,124085.36594249394
2012-09-21,0.0015062813185711121,124272.27341112119
2012-09-24,-0.0006408541666135248,124192.63300691114
2012-09-25,-0.002563438473429769,123874.27283334469
2012-09-26,-0.0005503327990155071,123806.1007580503
2012-09-27,0.00493834836236573,124417.49841297972
2012-09-28,-0.0019372235969464802,124176.47389918104
2012-10-01,0.0020756528557066556,124434.22115184146
2012-10-02,0.0006071812173493729,124509.77527372036
2012-10-03,-0.000376428175944743,124462.90628612677
2012-10-04,0.0018429708486553675,124692.28779415104
2012-10-05,-0.003215878328906685,124291.29256805203
2012-10-08,-0.00045910732698839496,124234.22952495317
2012-10-09,-0.0034113662421504376,123810.42106823219
2012-10-10,8.639217288908263e-05,123821.11731953458
2012-10-11,0.0034161587915997327,124244.1099180514
2012-10-12,-0.0024958894587161495,123934.01035379937
2012-10-15,0.0011242964309938763,124073.3489193189
2012-10-16,0.0019797083885069178,124318.97796896461
2012-10-17,-0.0009035267038980388,124206.65245256833
2012-10-18,-0.0011842969751926224,124059.55488976996
2012-10-19,-0.0045606707628089715,123493.7601049371
2012-10-22,-0.0004177496695474403,123442.1706274621
2012-10-23,-0.0053546358924012605,122781.18274998436
2012-10-24,-0.0027183385893558842,122447.42192286832
2012-10-25,0.0011196997993150326,122584.52627662201
2012-10-26,0.001453421240078967,122762.69323081747
2012-10-31,0.0030806730178305486,123140.88494744987
2012-11-01,0.0014476184830496397,123319.14596851889
2012-11-02,-0.004863089366375695,122719.43394108885
2012-11-05,0.0018991156101693107,122952.4923337575
2012-11-06,0.0037494501316110984,123413.49657232023
2012-11-07,-0.0023234800677852663,123126.74777293876
2012-11-08,-0.00045812632869968173,123070.34016801682
2012-11-09,0.00027024665042141294,123103.59951521344
2012-11-12,-0.00014703689156370103,123085.49874460042
2012-11-13,-0.00120071880495487,122937.70767164053
2012-11-14,-0.00474830650506286,122353.96175458576
2012-11-15,-0.0018240096402812878,122130.78694881879
2012-11-16,0.0014937508818175793,122313.21991952066
2012-11-19,0.007924189296469208,123282.45302762362
2012-11-20,-0.002170600953977364,123014.85601747318
2012-11-21,0.0002075758917243764,123040.39093590635
2012-11-23,0.006067540017577588,123786.94343168836
2012-11-26,0.0006395078463017345,123866.10615328264
2012-11-27,-0.0017591103338963077,123648.2120059289
2012-11-28,-0.0006268495797461249,123570.70317619662
2012-11-29,0.0032781558824408474,123975.78720371102
2012-11-30,-0.0011063605713030888,123838.62528095258
2012-12-03,0.00015863614718059083,123858.27056333928
2012-12-04,-0.00068565001873655,123773.34713780685
2012-12-05,0.0009721862808027559,123893.67788782327
2012-12-06,0.0027514116254809817,124234.56039348742
2012-12-07,-0.00016356103838199854,124214.24045978654
2012-12-10,0.00166054492468648,124420.50378635581
2012-12-11,-0.00035637125616727605,124376.1638951285
2012-12-12,-0.0018931587055831534,124140.7000776834
