date,gross_return,turnover,transaction_cost,net_return,equity_curve
2009-10-21,-0.00897394427880227,0.0,0.0,-0.00897394427880227,86946.9537138219
2009-10-22,0.010163531000122683,0.0,0.0,0.010163531000122683,87830.64177325857
2009-10-23,-0.011432670741752471,0.0,0.0,-0.011432670741752471,86826.50296482809
2009-10-26,-0.01082551827936662,0.0,0.0,-0.01082551827936662,85886.56106984886
2009-10-27,-0.004583694606479893,0.0,0.0,-0.004583694606479893,85492.8833031039
2009-10-28,-0.018887326022156037,0.0,0.0,-0.018887326022156037,83878.15134358403
2009-10-29,0.021454174574147666,0.0,0.0,0.021454174574147666,85677.68784546606
2009-10-30,-0.028973532111851164,0.0,0.0,-0.028973532111851164,83195.30260540628
2009-11-02,0.007338877371890762,0.0,0.0,0.007338877371890762,83805.8627291447
2009-11-03,0.0031635860701324514,0.0,0.0,0.0031635860701324514,84070.98978907007
2009-11-04,0.0025799490551154936,0.0,0.0,0.0025799490551154936,84287.888659739
2009-11-05,0.018394920266964432,0.0,0.0,0.018394920266964432,85838.35765110567
2009-11-06,0.0026204226169732614,0.0,0.0,0.0026204226169732614,86063.29042489847
2009-11-09,0.02277614281499818,0.0,0.0,0.02277614281499818,88023.48021874462
2009-11-10,0.00018225859389597865,0.0,0.0,0.00018225859389597865,88039.52325447912
2009-11-11,0.0051100948922497835,0.0,0.0,0.0051100948922497835,88489.41357257795
2009-11-12,-0.010168042551035428,0.0,0.0,-0.010168042551035428,87589.6494500558
2009-11-13,0.005411601568041879,0.0,0.0,0.005411601568041879,88063.64973436396
2009-11-16,0.014504560574605474,0.0,0.0,0.014504560574605474,89340.9742763569
2009-11-17,0.0011688279401540491,0.0,0.0,0.0011688279401540491,89445.39850329167
2009-11-18,-0.0006287335380925629,0.0,0.0,-0.0006287335380925629,89389.1611814246
2009-11-19,-0.013031405559003506,0.0,0.0,-0.013031405559003506,88224.29476949033
2009-11-20,-0.0035512407208686536,0.0,0.0,-0.0035512407208686536,87910.989061335
2009-11-23,0.012702106395074741,0.0,0.0,0.012702106395074741,89027.64379768833
2009-11-24,0.0015342747595525896,0.0,0.0,0.0015342747595525896,89164.23666446956
2009-11-25,0.0035135268282617815,0.0,0.0,0.0035135268282617815,89477.51760211165
2009-11-27,-0.016250309824562215,0.0,0.0,-0.016250309824562215,88023.48021874462
2009-11-30,0.0033768024300895316,0.0,0.0,0.0033768024300895316,88320.71812065222
2009-12-01,0.012370384968190207,0.0,0.0,0.012370384968190207,89413.2794044717
2009-12-02,-0.00044934905334736985,0.0,0.0,-0.00044934905334736985,89373.10163201462
2009-12-03,-0.007820396129684992,0.0,0.0,-0.007820396129684992,88674.16857391367
2009-12-04,0.005707909775545028,0.0,0.0,0.005707909775545028,89180.31272755505
2009-12-07,-0.001531370457123371,0.0,0.0,-0.001531370457123371,89043.74463128705
2009-12-08,-0.011097116413270713,0.0,0.0,-0.011097116413270713,88055.61583124011
2009-12-09,0.0037403293091355927,0.0,0.0,0.0037403293091355927,88384.97283196768
2009-12-10,0.005635222259735118,0.0,0.0,0.005635222259735118,88883.04179829647
2009-12-11,0.004248298618271917,0.0,0.0,0.004248298618271917,89260.64350195597
2009-12-14,0.006839731550180028,0.0,0.0,0.006839731550180028,89871.16234150567
2009-12-15,-0.004647730115606152,0.0,0.0,-0.004647730115606152,89453.46543376653
2009-12-16,0.0015265096989856008,0.0,0.0,0.0015265096989856008,89590.01701635905
2009-12-17,-0.012015498410519854,0.0,0.0,-0.012015498410519854,88513.54830930053
2009-12-18,0.0056570737208758715,0.0,0.0,0.0056570737208758715,89014.27597738257
2009-12-21,0.010162444388913006,0.0,0.0,0.010162444388913006,89918.87860682207
2009-12-22,0.0035930364017957572,0.0,0.0,0.0035930364017957572,90241.96041086504
2009-12-23,0.0019691910624966003,0.0,0.0,0.0019691910624966003,90419.6640727683
2009-12-24,0.004734138790451814,0.0,0.0,0.004734138790451814,90847.72331187481
2009-12-28,0.002133562173592285,0.0,0.0,0.002133562173592285,91041.55257788999
2009-12-29,-0.001419437211420349,0.0,0.0,-0.001419437211420349,90912.32481037546
2009-12-30,-0.0003553864248380112,0.0,0.0,-0.0003553864248380112,90880.01580428738
2009-12-31,-0.009598208789841967,0.0,0.0,-0.009598208789841967,90007.73043777369
2010-01-04,0.0169600145601414,0.0,0.0,0.0169600145601414,91534.26285652362
2010-01-05,0.002646701559119391,0.0,0.0,0.002646701559119391,91776.52673273883
2010-01-06,0.0007040799480710902,0.0,0.0,0.0007040799480710902,91841.14474491496
2010-01-07,0.004221147795823166,0.0,0.0,0.004221147795823166,92228.81979062084
2010-01-08,0.003327665469441188,0.0,0.0,0.003327665469441188,92535.72644952539
2010-01-11,0.0013966960237841164,0.0,0.0,0.0013966960237841164,92664.97073071542
2010-01-12,-0.00932609070664614,0.0,0.0,-0.00932609070664614,91800.76880835205
2010-01-13,0.00844636846540392,0.0,0.0,0.00844636846540392,92576.15192711474
2010-01-14,0.002704766359149513,0.0,0.0,0.002704766359149513,92826.54878850673
2010-01-15,-0.011224575568262396,0.0,0.0,-0.011224575568262396,91784.61017688914
2010-01-19,0.012495913619355647,0.0,0.0,0.012495913619355647,92931.54273724578
2010-01-20,-0.010168989154339836,0.0,0.0,-0.010168989154339836,91986.52288705466
2010-01-21,-0.019229043050278616,0.0,0.0,-0.019229043050278616,90217.71007841403
2010-01-22,-0.022291831252384098,0.0,0.0,-0.022291831252384098,88206.59210936952
2010-01-25,0.005127936785431997,0.0,0.0,0.005127936785431997,88658.90993776475
2010-01-26,-0.004190494461769334,0.0,0.0,-0.004190494461769334,88287.38526668404
2010-01-27,0.004757197919054379,0.0,0.0,0.004757197919054379,88707.38583215346
2010-01-28,-0.011472604939206987,0.0,0.0,-0.011472604939206987,87689.68103931136
2010-01-29,-0.010868576540100316,0.0,0.0,-0.010868576540100316,86736.61902915862
2010-02-01,0.015550952167399767,0.0,0.0,0.015550952167399767,88085.45604284304
2010-02-02,0.012103373179856325,0.0,0.0,0.012103373179856325,89151.58718904741
2010-02-03,-0.004982540085932574,0.0,0.0,-0.004982540085932574,88707.38583215348
2010-02-04,-0.03086636708724322,0.0,0.0,-0.03086636708724322,85969.31109770852
2010-02-05,0.0020670592753881945,0.0,0.0,0.0020670592753881945,86147.01475961176
2010-02-08,-0.007219112821640894,0.0,0.0,-0.007219112821640894,85525.10974081456
2010-02-09,0.0125603211787495,0.0,0.0,0.0125603211787495,86599.33258800699
2010-02-10,-0.001958296736636167,0.0,0.0,-0.001958296736636167,86429.74539760503
2010-02-11,0.010465665812320779,0.0,0.0,0.010465665812320779,87334.29022918033
2010-02-12,-0.0008318830451287118,0.0,0.0,-0.0008318830451287118,87261.63831388034
2010-02-16,0.015734724119780052,0.0,0.0,0.015734724119780052,88634.67611898926
2010-02-17,0.004738278666380991,0.0,0.0,0.004738278666380991,89054.65191394546
2010-02-18,0.005894916575526432,0.0,0.0,0.005894916575526432,89579.62165764072
2010-02-19,0.0020743572027432933,0.0,0.0,0.0020743572027432933,89765.44179104526
2010-02-22,0.00017964156127558972,0.0,0.0,0.00017964156127558972,89781.5673951572
2010-02-23,-0.012145009537777862,0.0,0.0,-0.012145009537777862,88691.16940282637
2010-02-24,0.009198120716746194,0.0,0.0,0.009198120716746194,89506.96148550295
2010-02-25,-0.0013537393278294507,0.0,0.0,-0.0013537393278294507,89385.79239162552
2010-02-26,0.0006327553521172646,0.0,0.0,0.0006327553521172646,89442.35173016456
2010-03-01,0.010384749844426722,0.0,0.0,0.010384749844426722,90371.18817837954
2010-03-02,0.0027707598675998923,0.0,0.0,0.0027707598675998923,90621.58503977153
2010-03-03,0.0008907242765552326,0.0,0.0,0.0008907242765552326,90702.30388554637
2010-03-04,0.0030279157776604837,0.0,0.0,0.0030279157776604837,90976.94282255156
2010-03-05,0.014293394961290229,0.0,0.0,0.014293394961290229,92277.31219868502
2010-03-08,0.000174572601353562,0.0,0.0,0.000174572601353562,92293.42128912146
2010-03-09,0.0016628470478627921,0.0,0.0,0.0016628470478627921,92446.89113224923
2010-03-10,0.00445598426066085,0.0,0.0,0.00445598426066085,92858.83302408157
2010-03-11,0.004175241712937483,0.0,0.0,0.004175241712937483,93246.54109713841
2010-03-12,8.606910445885241e-05,0.0,0.0,8.606910445885241e-05,93254.56674342453
2010-03-15,0.0002602215309543965,0.0,0.0,0.0002602215309543965,93278.833589551
2010-03-16,0.007965894443223931,0.0,0.0,0.007965894443223931,94021.8829317124
2010-03-17,0.005927468795100088,0.0,0.0,0.005927468795100088,94579.1947088467
2010-03-18,-0.0005126301971137837,0.0,0.0,-0.0005126301971137837,94530.71055762023
2010-03-19,-0.005061762481396448,0.0,0.0,-0.005061762481396448,94052.21855357992
2010-03-22,0.005346055615974565,0.0,0.0,0.005346055615974565,94555.02694477316
2010-03-23,0.007033438807990899,0.0,0.0,0.007033438807990899,95220.07394077715
2010-03-24,-0.004854465326814661,0.0,0.0,-0.004854465326814661,94757.83139341492
2010-03-25,-0.0016263972508179236,0.0,0.0,-0.0016263972508179236,94603.7175169432
2010-03-26,-0.0006002991371419908,0.0,0.0,-0.0006002991371419908,94546.92698694735
2010-03-29,0.006347797693127877,0.0,0.0,0.006347797693127877,95147.09175196743
2010-03-30,0.0006820885795288945,0.0,0.0,0.0006820885795288945,95211.99049662684
2010-03-31,-0.0034074244945708765,0.0,0.0,-0.0034074244945708765,94887.56282803178
2010-04-01,0.00683754034764017,0.0,0.0,0.00683754034764017,95536.36036735769
2010-04-05,0.008149551772491881,0.0,0.0,0.008149551772491881,96314.93888232691
2010-04-06,0.0023574201855656174,0.0,0.0,0.0023574201855656174,96541.99366341962
2010-04-07,-0.005712358205595458,0.0,0.0,-0.005712358205595458,95990.51121373185
2010-04-08,0.0034639998114502912,0.0,0.0,0.0034639998114502912,96323.02232647722
2010-04-09,0.006567717446025467,0.0,0.0,0.006567717446025467,96955.64472066474
2010-04-12,0.0015891038910307298,0.0,0.0,0.0015891038910307298,97109.71731294775
2010-04-13,0.0007518837267890266,0.0,0.0,0.0007518837267890266,97182.73252910843
2010-04-14,0.011348966904758395,0.0,0.0,0.011348966904758395,98285.65614429527
2010-04-15,0.0008252162149651188,0.0,0.0,0.0008252162149651188,98366.76306144401
2010-04-16,-0.01591229014124451,0.0,0.0,-0.01591229014124451,96801.52258735527
2010-04-19,0.0037701936428296,0.0,0.0,0.0037701936428296,97166.48307243035
2010-04-20,0.008930657897576966,0.0,0.0,0.008930657897576966,98034.24369186092
2010-04-21,-0.0018194914250688754,0.0,0.0,-0.0018194914250688754,97855.87122610047
2010-04-22,0.0029831679463223626,0.0,0.0,0.0029831679463223626,98147.79172450161
2010-04-23,0.006527633477330097,0.0,0.0,0.006527633477330097,98788.4645354885
2010-04-26,-0.003776022001191537,0.0,0.0,-0.003776022001191537,98415.43711993856
2010-04-27,-0.023650535498623282,0.0,0.0,-0.023650535498623282,96087.85933072092
2010-04-28,0.007596133421233997,0.0,0.0,0.007596133421233997,96817.75553035784
2010-04-29,0.012397312687519868,0.0,0.0,0.012397312687519868,98018.03551937154
2010-04-30,-0.016961731123435242,0.0,0.0,-0.016961731123435242,96355.47995564462
2010-05-03,0.012962026704873564,0.0,0.0,0.012962026704873564,97604.44225999061
2010-05-04,-0.023514674338408703,0.0,0.0,-0.023514674338408703,95309.30558626492
2010-05-05,-0.005956731117424896,0.0,0.0,-0.005956731117424896,94741.57367989905
2010-05-06,-0.033213131552841,0.0,0.0,-0.033213131552841,91594.9093297454
2010-05-07,-0.014875303552557617,0.0,0.0,-0.014875303552557617,90232.40724959644
2010-05-10,0.04404090553214424,0.0,0.0,0.04404090553214424,94206.32417321388
2010-05-11,-0.0028407925611412255,0.0,0.0,-0.0028407925611412255,93938.70354829016
2010-05-12,0.01398592608999838,0.0,0.0,0.01398592608999838,95252.52331310682
2010-05-13,-0.012430870861364296,0.0,0.0,-0.012430870861364296,94068.4514965825
2010-05-14,-0.018105128557577732,0.0,0.0,-0.018105128557577732,92365.3300890246
2010-05-17,0.0005270626466160611,0.0,0.0,0.0005270626466160611,92414.01240435688
2010-05-18,-0.013602596471076644,0.0,0.0,-0.013602596471076644,91156.94188534735
2010-05-19,-0.005693659231519543,0.0,0.0,-0.005693659231519543,90637.92532166475
2010-05-20,-0.0377599553697866,0.0,0.0,-0.0377599553697866,87215.44130670864
2010-05-21,0.014599423979253956,0.0,0.0,0.014599423979253956,88488.73651188302
2010-05-24,-0.01283079959223754,0.0,0.0,-0.01283079959223754,87353.35526752874
2010-05-25,0.0010209350767147463,0.0,0.0,0.0010209350767147463,87442.53737199008
2010-05-26,-0.006028147596701117,0.0,0.0,-0.006028147596701117,86915.42085048168
2010-05-27,0.03349752880308121,0.0,0.0,0.03349752880308121,89826.87266385261
2010-05-28,-0.012549580208416344,0.0,0.0,-0.012549580208416344,88699.5831204864
2010-06-01,-0.016823455784891528,0.0,0.0,-0.016823455784891528,87207.34960572058
2010-06-02,0.026039511698441764,0.0,0.0,0.026039511698441764,89478.18640596884
2010-06-03,0.0034439868600302237,0.0,0.0,0.0034439868600302237,89786.34810421034
2010-06-04,-0.03513708296744367,0.0,0.0,-0.03513708296744367,86631.51774152892
2010-06-07,-0.012450422194082544,0.0,0.0,-0.012450422194082544,85552.91877033273
2010-06-08,0.010711807782356697,0.0,0.0,0.010711807782356697,86469.34519142011
2010-06-09,-0.005346216402212556,0.0,0.0,-0.005346216402212556,86007.06135986917
2010-06-10,0.02923170192574931,0.0,0.0,0.02923170192574931,88521.19414105048
2010-06-11,0.004855443861536246,0.0,0.0,0.004855443861536246,88951.00382975851
2010-06-14,-0.0015498916690979136,0.0,0.0,-0.0015498916690979136,88813.13940996488
2010-06-15,0.022737807765745854,0.0,0.0,0.022737807765745854,90832.55550094103
2010-06-16,-0.0003569711502406925,0.0,0.0,-0.0003569711502406925,90800.13089912456
2010-06-17,0.001607353012586632,0.0,0.0,0.001607353012586632,90946.07876306854
2010-06-18,0.001084012021094205,0.0,0.0,0.001084012021094205,91044.66540571909
2010-06-21,-0.002864079862310853,0.0,0.0,-0.002864079862310853,90783.90621295973
2010-06-22,-0.01651532965402358,0.0,0.0,-0.01651532965402358,89284.58007457273
2010-06-23,-0.0031029061967587923,0.0,0.0,-0.0031029061967587923,89007.53839778433
2010-06-24,-0.01657081197173471,0.0,0.0,-0.01657081197173471,87532.61121492769
2010-06-25,0.0041890434003535315,0.0,0.0,0.0041890434003535315,87899.28912225329
2010-06-28,-0.0031515261277015316,0.0,0.0,-0.0031515261277015316,87622.27221597813
2010-06-29,-0.030875456531354928,0.0,0.0,-0.030875456531354928,84916.89455899515
2010-06-30,-0.009499697260899054,0.0,0.0,-0.009499697260899054,84110.20976834901
2010-07-01,-0.004456678656770685,0.0,0.0,-0.004456678656770685,83735.3575916579
2010-07-02,-0.0054495783839110246,0.0,0.0,-0.0054495783839110246,83279.03519695734
2010-07-06,0.006555675952643281,0.0,0.0,0.006555675952643281,83824.98556535736
2010-07-07,0.031496061440930534,0.0,0.0,0.031496061440930534,86465.14246100897
2010-07-08,0.009895583857209234,0.0,0.0,0.009895583857209234,87320.76552895743
2010-07-09,0.007465318654219066,0.0,0.0,0.007465318654219066,87972.64286876145
2010-07-12,0.0006482694668554778,0.0,0.0,0.0006482694668554778,88029.67284705186
2010-07-13,0.015088411710739935,0.0,0.0,0.015088411710739935,89357.90079372992
2010-07-14,-9.083104492380034e-05,0.0,0.0,-9.083104492380034e-05,89349.78432222862
2010-07-15,0.0002730723494794862,0.0,0.0,0.0002730723494794862,89374.18327775897
2010-07-16,-0.02753425337133808,0.0,0.0,-0.02753425337133808,86913.33187053275
2010-07-19,0.005906580944260664,0.0,0.0,0.005906580944260664,87426.69250036145
2010-07-20,0.011091572956402507,0.0,0.0,0.011091572956402507,88396.39203856618
2010-07-21,-0.01299795130527348,0.0,0.0,-0.01299795130527348,87247.42003928703
2010-07-22,0.0223216605166785,0.0,0.0,0.0223216605166785,89194.92733036003
2010-07-23,0.008678874336464748,0.0,0.0,0.008678874336464748,89969.03889611035
2010-07-26,0.010415822535102981,0.0,0.0,0.010415822535102981,90906.140438906
2010-07-27,-8.946574057056011e-05,0.0,0.0,-8.946574057056011e-05,90898.00745372922
2010-07-28,-0.006454645077181742,0.0,0.0,-0.006454645077181742,90311.29307739239
2010-07-29,-0.004872022218812999,0.0,0.0,-0.004872022218812999,89871.2944509096
2010-07-30,-0.00018145120354517985,0.0,0.0,-0.00018145120354517985,89854.98719636732
2010-08-02,0.0225808532492644,0.0,0.0,0.0225808532492644,91883.98947596303
2010-08-03,-0.004789081462191147,0.0,0.0,-0.004789081462191147,91443.94956529152
2010-08-04,0.006683289185598795,0.0,0.0,0.006683289185598795,92055.09592450967
2010-08-05,-0.0010620728242374256,0.0,0.0,-0.0010620728242374256,91957.32670879568
2010-08-06,-0.004076101596176773,0.0,0.0,-0.004076101596176773,91582.49930261781
2010-08-09,0.005338578809626959,0.0,0.0,0.005338578809626959,92071.41969272745
2010-08-10,-0.0053990115622643,0.0,0.0,-0.0053990115622643,91574.32503325232
2010-08-11,-0.027406862273939514,0.0,0.0,-0.027406862273939514,89064.560119237
2010-08-12,-0.006129919964875441,0.0,0.0,-0.006129919964875441,88518.60149399923
2010-08-13,-0.0029457191089862222,0.0,0.0,-0.0029457191089862222,88257.85055807763
2010-08-16,-0.00046168690947812063,0.0,0.0,-0.00046168690947812063,88217.10306381628
2010-08-17,0.012285140376934844,0.0,0.0,0.012285140376934844,89300.86255860179
2010-08-18,0.001824993160205235,0.0,0.0,0.001824993160205235,89463.83602197167
2010-08-19,-0.017396483158794496,0.0,0.0,-0.017396483158794496,87907.47990529428
2010-08-20,-0.003244407525086812,0.0,0.0,-0.003244407525086812,87622.27221597813
2010-08-23,-0.003813105170840103,0.0,0.0,-0.003813105170840103,87288.15927671062
2010-08-24,-0.01484294603448233,0.0,0.0,-0.01484294603448233,85992.54583911711
2010-08-25,0.0038849868748107586,0.0,0.0,0.0038849868748107586,86326.62575103364
2010-08-26,-0.006701948739608943,0.0,0.0,-0.006701948739608943,85748.06913038681
2010-08-27,0.015489887529226865,0.0,0.0,0.015489887529226865,87076.29707706487
2010-08-30,-0.014504983044695163,0.0,0.0,-0.014504983044695163,85813.2568643672
2010-08-31,0.0,0.0,0.0,0.0,85813.2568643672
2010-09-01,0.0299117876823356,0.0,0.0,0.0299117876823356,88380.08478402389
2010-09-02,0.009312429733331795,0.0,0.0,0.009312429733331795,89203.11811340101
2010-09-03,0.012971112722722111,0.0,0.0,0.012971112722722111,90360.18181366824
2010-09-07,-0.01127226045281482,0.0,0.0,-0.01127226045281482,89341.61830970086
2010-09-08,0.007022713470832054,0.0,0.0,0.007022713470832054,89969.03889611035
2010-09-09,0.004619179690880548,0.0,0.0,0.004619179690880548,90384.6220533873
2010-09-10,0.005048855635049199,0.0,0.0,0.005048855635049199,90840.96096176334
2010-09-13,0.011123162557182154,0.0,0.0,0.011123162557182154,91851.39973739166
2010-09-14,-0.0006208939488504539,0.0,0.0,-0.0006208939488504539,91794.36975910128
2010-09-15,0.0038171777225128878,0.0,0.0,0.0038171777225128878,92144.76518239784
2010-09-16,-0.0002655062410096276,0.0,0.0,-0.0002655062410096276,92120.30017216555
2010-09-17,0.0003736717801170464,0.0,0.0,0.0003736717801170464,92154.7229287158
2010-09-20,0.015289643356041216,0.0,0.0,0.015289643356041216,93563.73577587065
2010-09-21,-0.002013207765459435,0.0,0.0,-0.002013207765459435,93375.37253644127
2010-09-22,-0.004913583639863051,0.0,0.0,-0.004913583639863051,92916.5648335801
2010-09-23,-0.00811131894174566,0.0,0.0,-0.00811131894174566,92162.88894124354
2010-09-24,0.020622364721473163,0.0,0.0,0.020622364721473163,94063.50565077449
2010-09-27,-0.004790472775439647,0.0,0.0,-0.004790472775439647,93612.89698779203
2010-09-28,0.003500558009480015,0.0,0.0,0.003500558009480015,93940.59436413329
2010-09-29,-0.0017441734244890705,0.0,0.0,-0.0017441734244890705,93776.74567596265
2010-09-30,-0.0029699409155123924,0.0,0.0,-0.0029699409155123924,93498.234282056
2010-10-01,0.004205856478084025,0.0,0.0,0.004205856478084025,93891.4744364006
2010-10-04,-0.0075036759015632,0.0,0.0,-0.0075036759015632,93186.94324230995
2010-10-05,0.020131874503645397,0.0,0.0,0.020131874503645397,95062.97108904246
2010-10-06,-8.650908232454846e-05,0.0,0.0,-8.650908232454846e-05,95054.7472786505
2010-10-07,-0.0012060200937332732,0.0,0.0,-0.0012060200937332732,94940.1093434277
2010-10-08,0.005608624950232066,0.0,0.0,0.005608624950232066,95472.59280946902
2010-10-11,0.0009437982947460011,0.0,0.0,0.0009437982947460011,95562.69967975757
2010-10-12,0.0030858584047628312,0.0,0.0,0.0030858584047628312,95857.59263974617
2010-10-13,0.007777437060057846,0.0,0.0,0.007777437060057846,96603.11903323045
2010-10-14,-0.003901101662493911,0.0,0.0,-0.003901101662493911,96226.26044496783
2010-10-15,0.002043224161734969,0.0,0.0,0.002043224161734969,96422.87226530239
2010-10-18,0.004928179982397474,0.0,0.0,0.004928179982397474,96898.06153424551
2010-10-19,-0.01310469019068905,0.0,0.0,-0.01310469019068905,95628.2424577609
2010-10-20,0.009766093984623803,0.0,0.0,0.009766093984623803,96562.15686118779
2010-10-21,0.0022055935747913313,0.0,0.0,0.0022055935747913313,96775.13373392881
2010-10-22,0.001862531840293169,0.0,0.0,0.001862531840293169,96955.3805018569
2010-10-25,0.0029572230972536584,0.0,0.0,0.0029572230972536584,97242.09919248
2010-10-26,0.0001685465765939309,0.0,0.0,0.0001685465765939309,97258.48901539971
2010-10-27,-0.0028641297819154143,0.0,0.0,-0.0028641297819154143,96979.9280804666
2010-10-28,0.00016917249703030102,0.0,0.0,0.00016917249703030102,96996.3344170618
2010-10-29,0.0007601685309805983,0.0,0.0,0.0007601685309805983,97070.0679781061
2010-11-01,0.0003375204411242283,0.0,0.0,0.0003375204411242283,97102.83111027004
2010-11-02,0.007930669754571795,0.0,0.0,0.007930669754571795,97872.92159603955
2010-11-03,0.0040176115867300854,0.0,0.0,0.0040176115867300854,98266.13697987092
2010-11-04,0.0192578334439526,0.0,0.0,0.0192578334439526,100158.5298790099
2010-11-05,0.003762703441789972,0.0,0.0,0.003762703441789972,100535.39672411027
2010-11-08,-0.001874422481506044,0.0,0.0,-0.001874422481506044,100346.95091630348
2010-11-09,-0.007184531078825995,0.0,0.0,-0.007184531078825995,99626.00512877987
2010-11-10,0.0040297105581781345,0.0,0.0,0.0040297105581781345,100027.46909351643
2010-11-11,-0.0037674684248241164,0.0,0.0,-0.0037674684248241164,99650.61876209153
2010-11-12,-0.01183823492856828,0.0,0.0,-0.01183823492856828,98470.93132640871
2010-11-15,-0.001414306540356347,0.0,0.0,-0.001414306540356347,98331.66324419879
2010-11-16,-0.015579405999721851,0.0,0.0,-0.015579405999721851,96799.71433988948
2010-11-17,0.0005077799600838873,0.0,0.0,0.0005077799600838873,96848.86729497313
2010-11-18,0.01471857153757572,0.0,0.0,0.01471857153757572,98274.34427658736
2010-11-19,0.002750757277429239,0.0,0.0,0.002750757277429239,98544.67314429078
2010-11-22,-0.0008311746114363361,0.0,0.0,-0.0008311746114363361,98462.76531388095
2010-11-23,-0.014477236346474576,0.0,0.0,-0.014477236346474576,97037.29658910444
2010-11-24,0.014774058920611344,0.0,0.0,0.014774058920611344,98470.93132640871
2010-11-26,-0.011647087293243485,0.0,0.0,-0.011647087293243485,97324.03179340305
2010-11-29,0.003030351105528073,0.0,0.0,0.003030351105528073,97618.95778074264
2010-11-30,-0.005622778762597869,0.0,0.0,-0.005622778762597869,97070.06797810613
2010-12-01,0.02126778563879439,0.0,0.0,0.02126778563879439,99134.5333758077
2010-12-02,0.012808632361059447,0.0,0.0,0.012808632361059447,100404.3111681036
2010-12-03,0.002692485226939434,0.0,0.0,0.002692485226939434,100674.64829264474
2010-12-06,-0.0010577482829734475,0.0,0.0,-0.0010577482829734475,100568.15985627423
2010-12-07,0.0005702798484561455,0.0,0.0,0.0005702798484561455,100625.51185123659
2010-12-08,0.0036633505186829396,0.0,0.0,0.0036633505186829396,100994.13837226953
2010-12-09,0.003893692848738306,0.0,0.0,0.003893692848738306,101387.37852661412
2010-12-10,0.005817804772655366,0.0,0.0,0.005817804772655366,101977.23050129328
2010-12-13,0.0006426387620399598,0.0,0.0,0.0006426387620399598,102042.7650224589
2010-12-14,0.0008831113808651647,0.0,0.0,0.0008831113808651647,102132.8801495852
2010-12-15,-0.004572136395911697,0.0,0.0,-0.004572136395911697,101665.91469103399
2010-12-16,0.005801865615154611,0.0,0.0,0.005801865615154611,102255.76666571315
2010-12-17,0.0010709463393145935,0.0,0.0,0.0010709463393145935,102365.27710469761
2010-12-20,0.002413927750909206,0.0,0.0,0.002413927750909206,102612.37948783016
2010-12-21,0.006340261051964724,0.0,0.0,0.006340261051964724,103262.96876094627
2010-12-22,0.003110098079712964,0.0,0.0,0.003110098079712964,103584.12672179515
2010-12-23,-0.0014312982423474452,0.0,0.0,-0.0014312982423474452,103435.86694328315
2010-12-27,0.0003980906337504031,0.0,0.0,0.0003980906337504031,103477.04379310712
2010-12-28,0.0014328592112291538,0.0,0.0,0.0014328592112291538,103625.31182845682
2010-12-29,0.000715205332295632,0.0,0.0,0.000715205332295632,103699.42520403734
2010-12-30,-0.0015883950736422792,0.0,0.0,-0.0015883950736422792,103534.70954790371
2010-12-31,0.00023861040065420447,0.0,0.0,0.00023861040065420447,103559.41400643057
2011-01-03,0.01033800843404542,0.0,0.0,0.01033800843404542,104630.01210185383
2011-01-04,-0.0005510607979546389,0.0,0.0,-0.0005510607979546389,104572.35460389499
2011-01-05,0.005197813807250595,0.0,0.0,0.005197813807250595,105115.90223251181
2011-01-06,-0.0019587974647252704,0.0,0.0,-0.0019587974647252704,104910.00146971646
2011-01-07,-0.001962405770640885,0.0,0.0,-0.001962405770640885,104704.12547743433
2011-01-10,-0.0012585069875565846,0.0,0.0,-0.0012585069875565846,104572.35460389499
2011-01-11,0.003544114697740408,0.0,0.0,0.003544114697740408,104942.97102282397
2011-01-12,0.009024356431000635,0.0,0.0,0.009024356431000635,105890.01379826211
2011-01-13,-0.0016332769933606883,0.0,0.0,-0.0016332769933606883,105717.06607489877
2011-01-14,0.007244693631733412,0.0,0.0,0.007244693631733412,106482.95383025712
2011-01-18,0.001701723652361542,0.0,0.0,0.001701723652361542,106664.15839136338
2011-01-19,-0.009805638241989434,0.0,0.0,-0.009805638241989434,105618.24824079142
2011-01-20,-0.001325634537012732,0.0,0.0,-0.001325634537012732,105478.23704318464
2011-01-21,0.002264249369434701,0.0,0.0,0.002264249369434701,105717.06607489874
2011-01-24,0.005686925951480237,0.0,0.0,0.005686925951480237,106318.27120147443
2011-01-25,0.0005421550184363522,0.0,0.0,0.0005421550184363522,106375.9121857578
2011-01-26,0.003870803389050659,0.0,0.0,0.003870803389050659,106787.67242715979
2011-01-27,0.0024679815368784386,0.0,0.0,0.0024679815368784386,107051.22243107622
2011-01-28,-0.017462877434601398,0.0,0.0,-0.017462877434601398,105181.8000545381
2011-01-31,0.0075163569803662345,0.0,0.0,0.0075163569803662345,105972.38401158551
2011-02-01,0.016008882309400452,0.0,0.0,0.016008882309400452,107668.88343527357
2011-02-02,-0.00191219823732669,0.0,0.0,-0.00191219823732669,107462.9991861537
2011-02-03,0.0022221998549216693,0.0,0.0,0.0022221998549216693,107701.8034473546
2011-02-04,0.002829050365330099,0.0,0.0,0.002829050365330099,108006.49727374405
2011-02-07,0.006252802282419534,0.0,0.0,0.006252802282419534,108681.84054641346
2011-02-08,0.004546274013122353,0.0,0.0,0.004546274013122353,109175.93797378794
2011-02-09,-0.0022631141733689963,0.0,0.0,-0.0022631141733689963,108928.8603611686
