date,gross_return,turnover,transaction_cost,net_return,equity_curve
2016-10-10,0.0035390894548414046,0.0,0.0,0.0035390894548414046,100510.01299751419
2016-10-11,-0.0068528743327135105,0.0,0.0,-0.0068528743327135105,99821.23050926281
2016-10-12,0.0008115988997823954,0.0,0.0,0.0008115988997823954,99902.24531011905
2016-10-13,0.0005660132080557155,0.0,0.0,0.0005660132080557155,99958.79130047899
2016-10-14,-0.0022077940015564623,0.0,0.0,-0.0022077940015564623,99738.10288064295
2016-10-17,0.0008138908175308379,0.0,0.0,0.0008138908175308379,99819.27880673546
2016-10-18,0.005681935220065104,0.0,0.0,0.005681935220065104,100386.44548262894
2016-10-19,0.00289508051893117,0.0,0.0,0.00289508051893117,100677.07232531045
2016-10-20,-0.0014659551523538818,0.0,0.0,-0.0014659551523538818,100529.48425241123
2016-10-21,0.0005648205447340126,0.0,0.0,0.0005648205447340126,100586.2653704685
2016-10-24,0.00016439425782147627,0.0,0.0,0.00016439425782147627,100602.80117491113
2016-10-25,-4.583334427166186e-05,0.0,0.0,-4.583334427166186e-05,100598.1902120902
2016-10-26,-0.00557651938746936,0.0,0.0,-0.00557651938746936,100037.20245402814
2016-10-27,-0.004778796415862763,0.0,0.0,-0.004778796415862763,99559.14502948789
2016-10-28,-0.0015884199140194235,0.0,0.0,-0.0015884199140194235,99401.00330090031
2016-10-31,0.002055922797547649,0.0,0.0,0.002055922797547649,99605.36408968574
2016-11-01,-0.0036520093887666863,0.0,0.0,-0.0036520093887666863,99241.60436485868
2016-11-02,-0.0009381037008765916,0.2,4e-05,-0.0009781037008765917,99144.53578434848
2016-11-03,-0.0011740618195188682,0.0,0.0,-0.0011740618195188682,99028.13397027017
2016-11-04,-0.002263422146300331,0.0,0.0,-0.002263422146300331,98803.99149873505
2016-11-07,0.0035645809694025516,0.0,0.0,0.0035645809694025516,99156.18632653245
2016-11-08,-0.00040941351000547423,0.0,0.0,-0.00040941351000547423,99115.59044424974
2016-11-09,-0.006790472976723541,0.0,0.0,-0.006790472976723541,98442.54870576608
2016-11-10,-0.005461111383128892,0.0,0.0,-0.005461111383128892,97904.9429824448
2016-11-11,-0.008504326445041344,0.0,0.0,-0.008504326445041344,97072.32738673894
2016-11-14,-0.00532679640900411,0.0,0.0,-0.00532679640900411,96555.24286180158
2016-11-15,0.008116909737779942,0.0,0.0,0.008116909737779942,97338.97305282025
2016-11-16,-0.001893393959087753,0.0,0.0,-0.001893393959087753,97154.67202925823
2016-11-17,0.00016246583933212625,0.0,0.0,0.00016246583933212625,97170.45634459451
2016-11-18,-0.003070629691739268,0.0,0.0,-0.003070629691739268,96872.08185618295
2016-11-21,0.006119058611671202,0.0,0.0,0.006119058611671202,97464.84780289556
2016-11-22,0.0005104039291486846,0.0,0.0,0.0005104039291486846,97514.59424416802
2016-11-23,-0.003030409439666704,0.0,0.0,-0.003030409439666704,97219.08509726524
2016-11-25,-0.0008309810532518227,0.0,0.0,-0.0008309810532518227,97138.29787953493
2016-11-28,0.0017078222528387316,0.0,0.0,0.0017078222528387316,97304.19282625649
2016-11-29,-0.0020099423561250945,0.0,0.0,-0.0020099423561250945,97108.61700766643
2016-11-30,0.0005453277513156168,0.0,0.0,0.0005453277513156168,97161.5730314126
2016-12-01,-0.0013481880167341646,0.0,0.0,-0.0013481880167341646,97030.5809629646
2016-12-02,-0.002777272960913047,1.0,0.0002,-0.002977272960913047,96741.69443788187
2016-12-05,2.876853120717946e-05,0.0,0.0,2.876853120717946e-05,96744.47755433735
2016-12-06,-0.00038838883153575766,0.0,0.0,-0.00038838883153575766,96706.90307974248
2016-12-07,-0.0035381492841910058,0.0,0.0,-0.0035381492841910058,96364.73961983455
2016-12-08,0.0033656274634640717,0.0,0.0,0.0033656274634640717,96689.06743400864
2016-12-09,0.0038904686174279224,0.0,0.0,0.0038904686174279224,97065.23321650902
2016-12-12,-0.0014192983416303042,0.0,0.0,-0.0014192983416303042,96927.46869197486
2016-12-13,0.0008163904720248305,0.0,0.0,0.0008163904720248305,97006.59935389248
2016-12-14,0.003915276704326875,0.0,0.0,0.003915276704326875,97386.40703250875
2016-12-15,0.003437059736788917,0.0,0.0,0.003437059736788917,97721.12993103072
2016-12-16,-0.0025833199403214714,0.0,0.0,-0.0025833199403214714,97468.68498748915
2016-12-19,-0.004184696265942368,0.0,0.0,-0.004184696265942368,97060.80814537569
2016-12-20,0.0023016703984013787,0.0,0.0,0.0023016703984013787,97284.21013432881
2016-12-21,-0.0010598005129835888,0.0,0.0,-0.0010598005129835888,97181.10827852324
2016-12-22,-0.0005286091999293529,0.0,0.0,-0.0005286091999293529,97129.73745062789
2016-12-23,-0.0004405005808786334,0.0,0.0,-0.0004405005808786334,97086.9517448603
2016-12-27,0.0021664425616218287,0.0,0.0,0.0021664425616218287,97297.28504929849
2016-12-28,-0.0005016104726616067,0.0,0.0,-0.0005016104726616067,97248.47971215622
2016-12-29,-0.002661855673915814,0.0,0.0,-0.002661855673915814,96989.61829465472
2016-12-30,-0.0027828179134384958,0.0,0.0,-0.0027828179134384958,96719.7138474468
2017-01-03,-0.0005289614277789294,0.0,0.0,-0.0005289614277789294,96668.55284951569
2017-01-04,-0.00014356265008302893,0.2,4e-05,-0.00018356265008302893,96650.80811377494
2017-01-05,-0.003307138614032934,0.0,0.0,-0.003307138614032934,96331.1704941844
2017-01-06,0.0028252813910440437,0.0,0.0,0.0028252813910440437,96603.33315755911
2017-01-09,-0.003647406008615795,0.0,0.0,-0.003647406008615795,96250.98157974792
2017-01-10,0.000787174658493628,0.0,0.0,0.000787174658493628,96326.74791330262
2017-01-11,0.0025695266866149983,0.0,0.0,0.0025695266866149983,96574.26206270068
2017-01-12,0.0007252596434388135,0.0,0.0,0.0007252596434388135,96644.30347756964
2017-01-13,0.000994026180341723,0.0,0.0,0.000994026180341723,96740.37044540726
2017-01-17,-0.0059498101810915305,0.0,0.0,-0.0059498101810915305,96164.7836044086
2017-01-18,0.0027593836848536675,0.0,0.0,0.0027593836848536675,96430.13913934409
2017-01-19,0.0011168295003604058,0.0,0.0,0.0011168295003604058,96537.83516345877
2017-01-20,0.0009402708062316022,0.0,0.0,0.0009402708062316022,96628.60687155978
2017-01-23,-0.0025334536128291175,0.0,0.0,-0.0025334536128291175,96383.80277837838
2017-01-24,0.003592989508913336,0.0,0.0,0.003592989508913336,96730.10877059026
2017-01-25,0.0056440821375951305,0.0,0.0,0.0056440821375951305,97276.06144966999
2017-01-26,0.0007023486380902775,0.0,0.0,0.0007023486380902775,97344.38315894795
2017-01-27,-0.0008569122112265682,0.0,0.0,-0.0008569122112265682,97260.96756832475
2017-01-30,-0.0018774849311185226,0.0,0.0,-0.0018774849311185226,97078.36156732921
2017-01-31,-0.0032315281635081354,0.0,0.0,-0.0032315281635081354,96764.65010785716
2017-02-01,0.004090504901107806,0.0,0.0,0.004090504901107806,97160.46638337732
2017-02-02,-0.001069866519964935,0.0,0.0,-0.001069866519964935,97056.51765332956
2017-02-03,0.0006591015658528155,0.0,0.0,0.0006591015658528155,97120.48775609108
2017-02-06,-0.004264240747451221,0.0,0.0,-0.004264240747451221,96706.34261478923
2017-02-07,-0.0010705425404611499,0.0,0.0,-0.0010705425404611499,96602.81436108769
2017-02-08,-0.002348646950711275,0.0,0.0,-0.002348646950711275,96375.92845570839
2017-02-09,0.005022041333339732,0.0,0.0,0.005022041333339732,96859.93235195195
2017-02-10,0.001914708947191546,0.0,0.0,0.001914708947191546,97045.3909310506
2017-02-13,0.0015199902962891975,0.0,0.0,0.0015199902962891975,97192.89898356539
2017-02-14,0.0024470746393680854,0.0,0.0,0.0024470746393680854,97430.73726179474
2017-02-15,0.0022650432161559707,0.0,0.0,0.0022650432161559707,97651.42209227465
2017-02-16,-0.003774963923776387,0.0,0.0,-0.003774963923776387,97282.79149677085
2017-02-17,-0.0011785476533388239,0.0,0.0,-0.0011785476533388239,97168.13909114207
2017-02-21,0.0011962907651597578,0.0,0.0,0.0011962907651597578,97284.38043860457
2017-02-22,-0.000726596994335571,0.0,0.0,-0.000726596994335571,97213.69390018209
2017-02-23,-0.0018166415234894039,0.0,0.0,-0.0018166415234894039,97037.09146719123
2017-02-24,-0.004968447589755832,0.0,0.0,-0.004968447589755832,96554.96776397416
2017-02-27,0.0007975722717991183,0.0,0.0,0.0007975722717991183,96631.97732896717
2017-02-28,-0.0008731982265907546,0.0,0.0,-0.0008731982265907546,96547.59845773155
2017-03-01,0.008542440092454761,0.0,0.0,0.008542440092454761,97372.3505336271
2017-03-02,-0.0016295421054624889,0.0,0.0,-0.0016295421054624889,97213.6781885247
2017-03-03,0.0010575284428521957,0.0,0.0,0.0010575284428521957,97316.48441824336
2017-03-06,0.001457545816824668,0.0,0.0,0.001457545816824668,97458.32765301525
2017-03-07,0.0013494614053012777,0.0,0.0,0.0013494614053012777,97589.84390480821
2017-03-08,0.0002501024033225055,0.0,0.0,0.0002501024033225055,97614.25135930866
2017-03-09,0.002303614021507139,0.0,0.0,0.002303614021507139,97839.11691743889
2017-03-10,-2.5638212238754377e-05,0.0,0.0,-2.5638212238754377e-05,97836.6084973941
2017-03-13,0.0029389175507861243,0.0,0.0,0.0029389175507861243,98124.14222321649
2017-03-14,-0.0018865384079464478,0.0,0.0,-0.0018865384079464478,97939.02726016559
2017-03-15,-0.0022506254722277075,0.0,0.0,-0.0022506254722277075,97718.60319068866
2017-03-16,0.0011296097030264133,0.0,0.0,0.0011296097030264133,97828.98707301905
2017-03-17,-0.0015345808715319321,0.0,0.0,-0.0015345808715319321,97678.86058077545
2017-03-20,-0.0004412753914029957,0.0,0.0,-0.0004412753914029957,97635.75730334087
2017-03-21,-0.005839402141422868,0.0,0.0,-0.005839402141422868,97065.6228530643
2017-03-22,-0.0004467215741911224,0.0,0.0,-0.0004467215741911224,97022.26154522353
2017-03-23,-0.0002294643890636272,0.0,0.0,-0.0002294643890636272,96999.99839125249
2017-03-24,0.00018483671147118133,0.0,0.0,0.00018483671147118133,97017.92755196783
2017-03-27,-0.0013732162790621614,0.0,0.0,-0.0013732162790621614,96884.7009544926
2017-03-28,0.003835469442472117,0.0,0.0,0.003835469442472117,97256.2992644466
2017-03-29,-0.0006143544814551482,0.0,0.0,-0.0006143544814551482,97196.54942114375
2017-03-30,0.0023881034562098225,0.0,0.0,0.0023881034562098225,97428.66483674805
2017-03-31,-0.0023233981778897684,0.0,0.0,-0.0023233981778897684,97202.29925439213
2017-04-03,-0.0029256367907028575,0.0,0.0,-0.0029256367907028575,96917.92063155255
2017-04-04,0.0019079713341959793,0.0,0.0,0.0019079713341959793,97102.83724588745
2017-04-05,-0.0017402530796657547,0.0,0.0,-0.0017402530796657547,96933.85373432601
2017-04-06,0.0005705022165930827,0.0,0.0,0.0005705022165930827,96989.15471274436
2017-04-07,0.0009504217532776416,0.0,0.0,0.0009504217532776416,97081.33531521537
2017-04-10,-0.00132596611677539,0.0,0.0,-0.00132596611677539,96952.60875401608
2017-04-11,-0.004008102791534529,0.0,0.0,-0.004008102791534529,96564.01273222255
2017-04-12,-0.002227111591343578,0.0,0.0,-0.002227111591343578,96348.95390015996
2017-04-13,-0.0020855563479430296,0.0,0.0,-0.0020855563479430296,96148.01272773581
2017-04-17,0.001447506074648486,0.0,0.0,0.001447506074648486,96287.18756022457
2017-04-18,-0.006462260962572319,0.0,0.0,-0.006462260962572319,95664.95462685826
2017-04-19,-0.000465038371182691,0.0,0.0,-0.000465038371182691,95620.46675217932
2017-04-20,0.003045144474792061,0.0,0.0,0.003045144474792061,95911.64488818675
2017-04-21,-0.001138780806768114,0.0,0.0,-0.001138780806768114,95802.42254784252
2017-04-24,0.006411983650093789,0.0,0.0,0.006411983650093789,96416.70611485867
2017-04-25,0.005074750345170277,0.0,0.0,0.005074750345170277,96905.99682749523
2017-04-26,-0.001820850754543924,0.0,0.0,-0.001820850754543924,96729.54547005205
2017-04-27,0.00018241691744054207,0.0,0.0,0.00018241691744054207,96747.19057556211
2017-04-28,-0.00028225416415237356,0.0,0.0,-0.00028225416415237356,96719.88327815212
2017-05-01,0.0031910621898413763,0.0,0.0,0.0031910621898413763,97028.52244068691
2017-05-02,0.0010288544645416177,0.4,8e-05,0.0009488544645416177,97120.58838739262
2017-05-03,6.384855631477184e-05,0.0,0.0,6.384855631477184e-05,97126.78939674958
2017-05-04,0.0031558192724815085,0.0,0.0,0.0031558192724815085,97433.30399060209
2017-05-05,0.0013835726110765557,0.0,0.0,0.0013835726110765557,97568.11004141017
2017-05-08,0.000661533699499628,0.0,0.0,0.000661533699499628,97632.65463419906
2017-05-09,0.0020925117071453393,0.0,0.0,0.0020925117071453393,97836.9521070208
2017-05-10,0.00024454307893493363,0.0,0.0,0.00024454307893493363,97860.87745652265
2017-05-11,-0.0016265345331592965,0.0,0.0,-0.0016265345331592965,97701.70335989435
2017-05-12,-0.002163818773296733,0.0,0.0,-0.002163818773296733,97490.29457998114
2017-05-15,0.0016326591270876658,0.0,0.0,0.0016326591270876658,97649.46299922961
2017-05-16,-0.001991369745764615,0.0,0.0,-0.001991369745764615,97455.00681292279
2017-05-17,-0.010244911012793356,0.0,0.0,-0.010244911012793356,96456.58894037323
2017-05-18,0.0008418681035640918,0.0,0.0,0.0008418681035640918,96537.7926659807
2017-05-19,0.0010496769710989008,0.0,0.0,0.0010496769710989008,96639.1261637829
2017-05-22,0.0003439174954979918,0.0,0.0,0.0003439174954979918,96672.36205002025
2017-05-23,0.0030641977042547347,0.0,0.0,0.0030641977042547347,96968.58527987881
2017-05-24,5.063869055690353e-05,0.0,0.0,5.063869055690353e-05,96973.49564206255
2017-05-25,0.0032580428800568664,0.0,0.0,0.0032580428800568664,97289.43944909338
2017-05-26,-0.0023719774865652247,0.0,0.0,-0.0023719774865652247,97058.67108903958
2017-05-30,-0.001309356628528724,0.0,0.0,-0.001309356628528724,96931.58667469295
2017-05-31,-0.0005799755441696088,0.0,0.0,-0.0005799755441696088,96875.36872496408
2017-06-01,0.0035611574068344256,0.0,0.0,0.0035611574068344256,97220.3571618388
2017-06-02,0.006752978164123402,1.0,0.0002,0.0065529781641234025,97857.44003942859
2017-06-05,-0.0016721201395844768,0.0,0.0,-0.0016721201395844768,97693.81064313048
2017-06-06,0.0007833366017588774,0.0,0.0,0.0007833366017588774,97770.33778077255
2017-06-07,0.0007451017751352932,0.0,0.0,0.0007451017751352932,97843.18663300856
2017-06-08,-0.001381464664711607,0.0,0.0,-0.001381464664711607,97708.01972799227
2017-06-09,-0.0027313643498326993,0.0,0.0,-0.0027313643498326993,97441.1435262145
2017-06-12,0.0008618181721065099,0.0,0.0,0.0008618181721065099,97525.12007441622
2017-06-13,0.001927333484063554,0.0,0.0,0.001927333484063554,97713.08350387296
2017-06-14,0.003949985873594098,0.0,0.0,0.003949985873594098,98099.04880337858
2017-06-15,-0.003774971050493003,0.0,0.0,-0.003774971050493003,97728.72773406493
2017-06-16,0.001068159796878876,0.0,0.0,0.001068159796878876,97833.11763203058
2017-06-19,0.001137556069701218,0.0,0.0,0.001137556069701218,97944.40828881068
2017-06-20,-0.0008210736155859765,0.0,0.0,-0.0008210736155859765,97863.98871937057
2017-06-21,0.0016813358883955632,0.0,0.0,0.0016813358883955632,98028.53095578599
2017-06-22,0.001092559467181631,0.0,0.0,0.001092559467181631,98135.63295533563
2017-06-23,0.0015859002707980575,0.0,0.0,0.0015859002707980575,98291.26628221443
2017-06-26,0.0012802619674269098,0.0,0.0,0.0012802619674269098,98417.10485216578
2017-06-27,-0.004563058269889975,0.0,0.0,-0.004563058269889975,97968.02186797147
2017-06-28,0.002217509356876957,0.0,0.0,0.002217509356876957,98185.26687313845
2017-06-29,-0.006223900048711807,0.0,0.0,-0.006223900048711807,97574.17158586395
2017-06-30,-0.002302453762729395,0.0,0.0,-0.002302453762729395,97349.51156735087
2017-07-03,-0.0022847634721088195,0.0,0.0,-0.0022847634721088195,97127.09095929415
2017-07-05,0.0007305532083535901,0.0,0.0,0.0007305532083535901,97198.04746721253
2017-07-06,-0.00538512676529096,0.0,0.0,-0.00538512676529096,96674.62366026282
2017-07-07,0.00036966338545035864,0.0,0.0,0.00036966338545035864,96710.36072893222
2017-07-10,0.0005372042377793208,0.0,0.0,0.0005372042377793208,96762.31394455297
2017-07-11,0.0007231557563586069,0.0,0.0,0.0007231557563586069,96832.28816888054
2017-07-12,0.006980369146428878,0.0,0.0,0.006980369146428878,97508.21328559272
2017-07-13,4.9014067251606995e-05,0.0,0.0,4.9014067251606995e-05,97512.99255971627
2017-07-14,0.004192223169387966,0.0,0.0,0.004192223169387966,97921.78878644148
2017-07-17,0.0014161883777283224,0.0,0.0,0.0014161883777283224,98060.46448564722
2017-07-18,0.0027124911965282217,0.0,0.0,0.0027124911965282217,98326.452632292
2017-07-19,0.00140601446247095,0.0,0.0,0.00140601446247095,98464.70104673647
2017-07-20,0.0011628711397728255,0.0,0.0,0.0011628711397728255,98579.20280587008
2017-07-21,0.0027691436892417045,0.0,0.0,0.0027691436892417045,98852.18278321043
2017-07-24,-0.0009648249749921068,0.0,0.0,-0.0009648249749921068,98756.80772842871
2017-07-25,-0.0037927157072802477,0.0,0.0,-0.0037927157072802477,98382.25123255624
2017-07-26,0.0033766004672638244,0.0,0.0,0.0033766004672638244,98714.44878803854
2017-07-27,-0.0026990096660276072,0.0,0.0,-0.0026990096660276072,98448.01753658304
2017-07-28,0.0015258518364147488,0.0,0.0,0.0015258518364147488,98598.23462493261
2017-07-31,0.00040853243522590563,0.0,0.0,0.00040853243522590563,98638.51520183291
2017-08-01,0.003717803350776639,0.0,0.0,0.003717803350776639,99005.23380416591
2017-08-02,-0.001204155815186525,0.0,0.0,-0.001204155815186525,98886.01607614673
2017-08-03,0.001919735511328746,0.0,0.0,0.001919735511328746,99075.85107278192
2017-08-04,-0.0023483678658943186,0.0,0.0,-0.0023483678658943186,98843.18452783648
2017-08-07,0.0007206862019257799,0.0,0.0,0.0007206862019257799,98914.41944708009
2017-08-08,-0.0020975628589293247,0.0,0.0,-0.0020975628589293247,98706.94023463533
2017-08-09,-2.0637693589398154e-05,0.0,0.0,-2.0637693589398154e-05,98704.90315104762
2017-08-10,-0.0022825198506062237,0.0,0.0,-0.0022825198506062237,98479.60725025319
2017-08-11,0.0004313630962033076,0.0,0.0,0.0004313630962033076,98522.08771854956
2017-08-14,0.003347021269550843,0.0,0.0,0.003347021269550843,98851.84324166409
2017-08-15,-0.0018550081764038052,0.0,0.0,-0.0018550081764038052,98668.47226419821
2017-08-16,0.004355894474252665,0.0,0.0,0.004355894474252665,99098.26171731678
2017-08-17,-0.00335240889616818,0.0,0.0,-0.00335240889616818,98766.04382314085
2017-08-18,-0.001721213125859589,0.0,0.0,-0.001721213125859589,98596.04641212322
2017-08-21,0.003814077871056187,0.0,0.0,0.003814077871056187,98972.09941091735
2017-08-22,0.0005427653734571432,0.0,0.0,0.0005427653734571432,99025.81803941594
2017-08-23,0.002466888092966335,0.0,0.0,0.002466888092966335,99270.10365083363
2017-08-24,-0.0016211679202025376,0.0,0.0,-0.0016211679202025376,99109.17014335972
2017-08-25,0.0040803015870308325,0.0,0.0,0.0040803015870308325,99513.56544758499
2017-08-28,0.0007272300338529436,0.0,0.0,0.0007272300338529436,99585.93470115427
2017-08-29,-0.00029072306609889687,0.0,0.0,-0.00029072306609889687,99556.98277287763
2017-08-30,0.001097432230754658,0.0,0.0,0.001097432230754658,99666.23981456927
2017-08-31,0.0014020818822195746,0.0,0.0,0.0014020818822195746,99805.98004368223
2017-09-01,-0.00024755561867975114,0.0,0.0,-0.00024755561867975114,99781.27251254459
2017-09-05,0.0013854548879409624,0.0,0.0,0.0013854548879409624,99919.51496427206
2017-09-06,-0.0007536447578252669,0.0,0.0,-0.0007536447578252669,99844.2111456148
2017-09-07,0.005847993128257191,0.0,0.0,0.005847993128257191,100428.09940629061
2017-09-08,-3.0745892983996716e-05,0.0,0.0,-3.0745892983996716e-05,100425.01165469366
2017-09-11,-0.00022752853699831133,0.0,0.0,-0.00022752853699831133,100402.16209871384
2017-09-12,-0.001445319737410511,0.0,0.0,-0.001445319737410511,100257.0488721539
2017-09-13,-0.0037784511543519916,0.0,0.0,-0.0037784511543519916,99878.23251011099
2017-09-14,0.0025820302551371136,0.0,0.0,0.0025820302551371136,100136.12112828172
2017-09-15,0.0006261584773665342,0.0,0.0,0.0006261584773665342,100198.8222094168
2017-09-18,-0.001961113215551114,0.0,0.0,-0.001961113215551114,100002.32097499925
2017-09-19,0.0005265597195789674,0.0,0.0,0.0005265597195789674,100054.97816908911
2017-09-20,-0.0036123619330546085,0.0,0.0,-0.0036123619330546085,99693.54337473848
2017-09-21,-0.0009295089752286548,0.0,0.0,-0.0009295089752286548,99600.8773313993
2017-09-22,-0.00020108954611182124,0.0,0.0,-0.00020108954611182124,99580.8486361844
2017-09-25,-0.0018170281816506822,0.0,0.0,-0.0018170281816506822,99399.90742785975
2017-09-26,-0.0010977785091031643,0.0,0.0,-0.0010977785091031643,99290.78834567861
2017-09-27,-0.004258617047474234,0.0,0.0,-0.004258617047474234,98867.94690177254
2017-09-28,0.0013081107274354076,0.0,0.0,0.0013081107274354076,98997.27712371426
2017-09-29,0.0025729467109764977,0.0,0.0,0.0025729467109764977,99251.99184228535
2017-10-02,-0.00038028817948461137,0.0,0.0,-0.00038028817948461137,99214.24748299742
2017-10-03,0.0026068246971035717,0.2,4e-05,0.0025668246971035716,99468.91306374133
2017-10-04,0.000872149050704163,0.0,0.0,0.000872149050704163,99555.66478184445
2017-10-05,0.0010590259738155639,0.0,0.0,0.0010590259738155639,99661.09681668889
2017-10-06,-0.0024134290118073996,0.0,0.0,-0.0024134290118073996,99420.57183428295
2017-10-09,0.0015971929420668164,0.0,0.0,0.0015971929420668164,99579.3656699129
2017-10-10,0.004742215112393766,0.0,0.0,0.004742215112393766,100051.59244267535
2017-10-11,0.002252512912842819,0.0,0.0,0.002252512912842819,100276.95994660295
2017-10-12,0.0006533653572072696,0.0,0.0,0.0006533653572072696,100342.47743835811
2017-10-13,0.0049939497415596446,0.0,0.0,0.0049939497415596446,100843.58272762886
2017-10-16,-0.0015557689717227265,0.0,0.0,-0.0015557689717227265,100686.69341062386
2017-10-17,-0.0015700250625775513,0.0,0.0,-0.0015700250625775513,100528.61277850112
2017-10-18,-0.0008610700888996738,0.0,0.0,-0.0008610700888996738,100442.05059695897
2017-10-19,-0.0004911050332389367,0.0,0.0,-0.0004911050332389367,100392.72300036198
2017-10-20,-0.002261790875480485,0.0,0.0,-0.002261790875480485,100165.65565551512
2017-10-23,-0.001383677809426398,0.0,0.0,-0.001383677809426398,100027.05866051793
2017-10-24,-0.0009587152309670334,0.0,0.0,-0.0009587152309670334,99931.16119587126
2017-10-25,-0.00190647046876572,0.0,0.0,-0.00190647046876572,99740.64538814187
2017-10-26,-0.003324468851374618,0.0,0.0,-0.003324468851374618,99409.06071933299
2017-10-27,0.00496947674470567,0.0,0.0,0.00496947674470567,99903.07173479075
2017-10-30,0.001720043538723115,0.0,0.0,0.001720043538723115,100074.90936782675
2017-10-31,0.0011151407753579813,0.0,0.0,0.0011151407753579813,100186.50697985307
2017-11-01,0.002125358813784328,0.0,0.0,0.002125358813784328,100399.43925548498
2017-11-02,0.0025632681838508088,0.0,0.0,0.0025632681838508088,100656.78994380502
2017-11-03,-0.00013736280653352533,0.0,0.0,-0.00013736280653352533,100642.9634446417
2017-11-06,0.005623296334243821,0.0,0.0,0.005623296334243821,101208.90865204736
2017-11-07,-0.0010224326058093202,0.0,0.0,-0.0010224326058093202,101105.42936384313
2017-11-08,0.0012000553736809861,0.0,0.0,0.0012000553736809861,101226.76147765954
2017-11-09,-0.0010366846752644877,0.0,0.0,-0.0010366846752644877,101121.821245309
2017-11-10,-0.004136398487292858,0.0,0.0,-0.004136398487292858,100703.5410968776
2017-11-13,-9.419091465546765e-05,0.0,0.0,-9.419091465546765e-05,100694.05573823265
2017-11-14,-0.000791775421885532,0.0,0.0,-0.000791775421885532,100614.32865976913
2017-11-15,-0.000848068160373261,0.0,0.0,-0.000848068160373261,100529.00085115546
2017-11-16,0.002882425115508647,0.0,0.0,0.002882425115508647,100818.76816804582
2017-11-17,0.003509365928314823,0.0,0.0,0.003509365928314823,101172.57811798943
2017-11-20,-0.0021452254595410447,0.0,0.0,-0.0021452254595410447,100955.54012760331
2017-11-21,0.005126854506704836,0.0,0.0,0.005126854506704836,101473.12449348334
2017-11-22,0.0034973994683471068,0.0,0.0,0.0034973994683471068,101828.01654513838
2017-11-24,0.000999228019779508,0.0,0.0,0.000999228019779508,101929.76595246885
2017-11-27,-0.002608696457013982,0.0,0.0,-0.002608696457013982,101663.86213316438
2017-11-28,0.0013892261662133089,0.0,0.0,0.0013892261662133089,101805.09623059808
2017-11-29,-0.004967246032413886,0.0,0.0,-0.004967246032413886,101299.40527026713
2017-11-30,-0.0016802549998760075,0.0,0.0,-0.0016802549998760075,101129.1964380773
2017-12-01,0.0024477678777723114,0.0,0.0,0.0024477678777723114,101376.73723662335
2017-12-04,-0.001747855297755563,0.4,8e-05,-0.001827855297755563,101191.43523039622
2017-12-05,-0.00031528589538234466,0.0,0.0,-0.00031528589538234466,101159.53099813458
2017-12-06,-0.0030175070729539623,0.0,0.0,-0.0030175070729539623,100854.281397851
2017-12-07,0.0017384659478310027,0.0,0.0,0.0017384659478310027,101029.61313175414
2017-12-08,0.003067219135614396,0.0,0.0,0.003067219135614396,101339.4930944156
2017-12-11,0.0016303779849196176,0.0,0.0,0.0016303779849196176,101504.71477295963
2017-12-12,-0.0010646440644675567,0.0,0.0,-0.0010646440644675567,101396.64838086114
2017-12-13,0.001820991046738907,0.0,0.0,0.001820991046738907,101581.29076973202
2017-12-14,-0.0006401107736905278,0.0,0.0,-0.0006401107736905278,101516.26749110491
2017-12-15,0.0015608073673951675,0.0,0.0,0.0015608073673951675,101674.71482931549
2017-12-18,0.0027558866286311657,0.0,0.0,0.0027558866286311657,101954.9188163835
2017-12-19,-0.003792779104453759,0.0,0.0,-0.003792779104453759,101568.22633070045
2017-12-20,-0.0019107169853639474,0.0,0.0,-0.0019107169853639474,101374.15819547708
2017-12-21,0.0015759395261574773,0.0,0.0,0.0015759395261574773,101533.91773830827
2017-12-22,0.0018081076582061374,0.0,0.0,0.0018081076582061374,101717.50199253857
2017-12-26,0.0015356244722668276,0.0,0.0,0.0015356244722668276,101873.70187785616
2017-12-27,0.0023213628991585744,0.0,0.0,0.0023213628991585744,102110.18770979534
2017-12-28,0.001720927640001757,0.0,0.0,0.001720927640001757,102285.91195415091
2017-12-29,0.0003929336883926494,0.0,0.0,0.0003929336883926494,102326.10353480565
2018-01-02,0.0012405189043698146,0.0,0.0,0.0012405189043698146,102453.04100065106
2018-01-03,0.0025045439876052677,0.4,8e-05,0.0024245439876052675,102701.44290522105
2018-01-04,0.0009201697483673839,0.0,0.0,0.0009201697483673839,102795.94566609612
2018-01-05,0.0011469021999636951,0.0,0.0,0.0011469021999636951,102913.84256232792
2018-01-08,1.909080237035845e-05,0.0,0.0,1.909080237035845e-05,102915.80727015743
2018-01-09,-0.003303637468709897,0.0,0.0,-0.003303637468709897,102575.81075313722
2018-01-10,-0.001334533573686725,0.0,0.0,-0.001334533573686725,102438.91988983902
2018-01-11,0.003101240811257433,0.0,0.0,0.003101240811257433,102756.60764886253
2018-01-12,0.004832031227551915,0.0,0.0,0.004832031227551915,103253.13078585912
2018-01-16,0.00016877412235357658,0.0,0.0,0.00016877412235357658,103270.55724238775
2018-01-17,0.0019122890768613733,0.0,0.0,0.0019122890768613733,103468.04040096376
2018-01-18,-0.0031859384288330022,0.0,0.0,-0.0031859384288330022,103138.3975948943
2018-01-19,0.0013723520679836069,0.0,0.0,0.0013723520679836069,103279.93978812215
